order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_001739,Camera,Electronics,7,1000.01,0.0564,North,2023-02-01 00:00:00,customer_001739@example.com,6605.54
ORD_001740,Smartphone,Electronics,2,1028.69,0.1079,South,2023-02-04 00:00:00,customer_001740@example.com,1835.35
ORD_001741,Jeans,Fashion,5,108.92,0.0605,North,2023-01-14 00:00:00,customer_001741@example.com,511.62
ORD_001742,Headphones,Electronics,5,193.38,0.1194,South,2023-01-04 00:00:00,customer_001742@example.com,851.47
ORD_001743,Coffee Maker,Home Goods,15000,82.53,0.0227,East,2023-02-19 00:00:00,customer_001743@example.com,403.32
ORD_001744,Monitor,Electronics,4,863.61,0.2305,West,2023-12-22 00:00:00,customer_001744@example.com,2658.17
ORD_001745,Camera,Electronics,0,1800.89,0.0585,East,2023-03-18 00:00:00,customer_001745@example.com,3390.99
ORD_001746,Shoes,Fashion,1,236.24,0.1065,North,2023-05-24 00:00:00,customer_001746@example.com,211.07
ORD_001747,Jacket,Fashion,-5,134.52,0.1287,North,2023-03-03 00:00:00,customer_001747@example.com,117.21
ORD_001748,Dress,Fashion,3,135.28,0.1667,West,2023-02-12 00:00:00,customer_001748@example.com,338.19
ORD_001749,Smart Watch,Electronics,1,506.72,0.1369,West,2023-05-26 00:00:00,customer_001749@example.com,437.34
ORD_001750,Towel Set,Home Goods,3,38.37,0.1045,East,2023-05-27 00:00:00,customer_001750@example.com,103.09
ORD_001751,Headphones,Electronics,3,277.29,0.1877,South,2023-02-19 00:00:00,customer_001751@example.com,675.74
ORD_001752,Shoes,Fashion,3,270.41,0.0718,South,2023-02-13 00:00:00,customer_001752@example.com,752.97
ORD_001753,Dress,Fashion,1,165.02,0.0981,East,2023-01-04 00:00:00,customer_001753@example.com,148.83
ORD_001754,Cookware Set,Home Goods,1,166.37,0.0717,East,2023-03-14 00:00:00,customer_001754@example.com,154.45
ORD_001755,Jeans,Fashion,1,84.28,0.1658,North,2023-07-08 00:00:00,customer_001755@example.com,70.31
ORD_001756,Laptop,Electronics,1,519.97,0.1779,South,2023-01-16 00:00:00,customer_001756@example.com,427.44
ORD_001757,Tablet,Electronics,1,500.17,0.0237,East,2023-01-23 00:00:00,customer_001757@example.com,488.34
ORD_001758,Pillow,Home Goods,2,69.72,0.0703,West,2023-02-24 00:00:00,customer_001758@example.com,129.63
ORD_001759,Smartphone,Electronics,0,210.37,0.0775,West,2023-02-16 00:00:00,customer_001759@example.com,970.37
ORD_001760,Cookware Set,Home Goods,1,247.75,0.1495,South,2023-02-07 00:00:00,customer_001760@example.com,210.72
ORD_001761,Storage Box,Home Goods,1,47.73,0.2336,West,2023-07-29 00:00:00,customer_001761@example.com,36.58
ORD_001762,Desktop Computer,Electronics,1,1774.42,0.052,South,2023-02-09 00:00:00,customer_001762@example.com,1682.08
ORD_001763,Jeans,Fashion,5,74.51,0.002,North,2023-01-09 00:00:00,customer_001763@example.com,371.78
ORD_001764,Jacket,Fashion,1,172.85,0.1375,East,2023-04-06 00:00:00,customer_001764@example.com,149.08
ORD_001765,Cookware Set,Home Goods,3,51.34,0.1285,North,2023-02-13 00:00:00,customer_001765@example.com,134.23
ORD_001766,Storage Box,Home Goods,3,39.56,0.1605,East,2023-04-17 00:00:00,customer_001766@example.com,99.62
ORD_001767,Gaming Console,Electronics,1,343.08,0.206,East,2023-03-03 00:00:00,customer_001767@example.com,272.39
ORD_001768,Camera,Electronics,6,1214.42,0.1649,North,2023-03-06 00:00:00,customer_001768@example.com,6084.72
ORD_001769,Bed Sheets,Home Goods,1,55.12,0.0724,South,2023-02-24 00:00:00,customer_001769@example.com,51.13
ORD_001770,Desktop Computer,Electronics,0,1091.01,0.0463,South,2023-02-02 00:00:00,customer_001770@example.com,1040.46
ORD_001771,Jeans,Fashion,5,96.61,0.1663,South,2023-08-27 00:00:00,customer_001771@example.com,402.72
ORD_001772,Smartphone,Electronics,2,767.28,0.1938,South,2023-05-24 00:00:00,customer_001772@example.com,1237.16
ORD_001773,Laptop,Electronics,0,1893.9,0.1587,South,2023-02-18 00:00:00,customer_001773@example.com,3186.65
ORD_001774,Desktop Computer,Electronics,0,2255.53,0.222,South,2023-02-16 00:00:00,customer_001774@example.com,3509.8
ORD_001775,Camera,Electronics,2,244.01,0.0478,West,2023-01-12 00:00:00,customer_001775@example.com,464.69
ORD_001776,Bed Sheets,Home Goods,3,122.16,0.0885,West,2023-04-28 00:00:00,customer_001776@example.com,334.07
ORD_001777,Storage Box,Home Goods,4,20.6,0.1366,North,2023-01-08 00:00:00,customer_001777@example.com,71.13
ORD_001778,Sunglasses,Fashion,,112.62,0.1512,South,2023-03-29 00:00:00,customer_001778@example.com,95.59
ORD_001779,Smartphone,Electronics,1,656.37,0.1183,North,2023-01-25 00:00:00,customer_001779@example.com,578.72
ORD_001780,Kitchen Knife Set,Home Goods,1,196.1,0.1291,South,2023-04-12 00:00:00,customer_001780@example.com,170.78
ORD_001781,Smart Watch,Electronics,7,414.18,0.1128,North,2023-03-07 00:00:00,customer_001781@example.com,2572.14
ORD_001782,Bed Sheets,Home Goods,6,25.8,0.0607,West,2023-01-21 00:00:00,customer_001782@example.com,145.37
ORD_001783,Tablet,Electronics,1,366.15,0.2427,South,2023-01-04 00:00:00,customer_001783@example.com,277.28
ORD_001784,Coffee Maker,Home Goods,-1,85.52,0.0428,North,2023-01-18 00:00:00,customer_001784@example.com,81.86
ORD_001785,Lamp,Home Goods,1,59.52,0.1315,South,2023-02-11 00:00:00,customer_001785@example.com,51.7
ORD_001786,Storage Box,Home Goods,2,32.25,0.1468,South,2023-01-23 00:00:00,customer_001786@example.com,55.03
ORD_001787,Desktop Computer,Electronics,3,788.15,0.0979,South,2023-03-03 00:00:00,customer_001787@example.com,2132.98
ORD_001788,Jeans,Fashion,6,42.68,0.0729,West,2023-03-25 00:00:00,customer_001788@example.com,237.41
ORD_001789,Jacket,Fashion,,194.66,0.1651,East,2023-04-18 00:00:00,customer_001789@example.com,325.05
ORD_001790,Smartphone,Electronics,-1,1081.52,0.1687,North,2023-03-29 00:00:00,customer_001790@example.com,1798.16
ORD_001791,Shoes,Fashion,,239.1,0.1908,South,2023-02-19 00:00:00,customer_001791@example.com,967.34
ORD_001792,Bed Sheets,Home Goods,2,25.76,0.1748,West,2023-05-15 00:00:00,customer_001792@example.com,42.52
ORD_001793,Laptop,Electronics,,755.83,0.1427,South,2023-04-02 00:00:00,customer_001793@example.com,647.97
ORD_001794,Jacket,Fashion,4,157.58,0.1708,North,2023-02-25 00:00:00,customer_001794@example.com,522.68
ORD_001795,Headphones,Electronics,1,85.17,0.1686,South,2023-03-28 00:00:00,customer_001795@example.com,70.81
ORD_001796,Lamp,Home Goods,-5,35.96,0.1192,North,2023-01-23 00:00:00,customer_001796@example.com,63.34
ORD_001797,Laptop,Electronics,2,1244.93,0.2253,South,2023-10-03 00:00:00,customer_001797@example.com,1928.86
ORD_001798,Jacket,Fashion,,75.87,0.139,East,2023-10-19 00:00:00,customer_001798@example.com,130.64
ORD_001799,Jeans,Fashion,2,119.36,0.1046,East,2023-03-28 00:00:00,customer_001799@example.com,213.74
ORD_001800,Jeans,Fashion,3,66.15,0.1231,North,2023-01-19 00:00:00,customer_001800@example.com,174.03
ORD_001801,Kitchen Knife Set,Home Goods,-10,31.42,0.1781,South,2023-02-23 00:00:00,customer_001801@example.com,25.82
ORD_001802,Smartphone,Electronics,,908.08,0.1568,North,2023-04-02 00:00:00,customer_001802@example.com,765.67
ORD_001803,Coffee Maker,Home Goods,15000,144.25,0.1226,North,2023-01-08 00:00:00,customer_001803@example.com,126.57
ORD_001804,Bed Sheets,Home Goods,5,76.09,0.0,North,2023-05-22 00:00:00,customer_001804@example.com,380.46
ORD_001805,Storage Box,Home Goods,5,15.99,0.048,East,2023-08-22 00:00:00,customer_001805@example.com,76.11
ORD_001806,Pillow,Home Goods,7,73.24,0.1868,West,2023-04-19 00:00:00,customer_001806@example.com,416.95
ORD_001807,Dress,Fashion,3,86.21,0.0767,North,2023-01-05 00:00:00,customer_001807@example.com,238.79
ORD_001808,Storage Box,Home Goods,0,59.43,0.0932,South,2023-08-09 00:00:00,customer_001808@example.com,53.9
ORD_001809,Headphones,Electronics,6,157.41,0.1235,South,2023-01-21 00:00:00,customer_001809@example.com,827.8
ORD_001810,Laptop,Electronics,2,1629.33,0.1307,North,2023-01-21 00:00:00,customer_001810@example.com,2832.84
ORD_001811,Smartphone,Electronics,3,141.34,0.1451,North,2023-04-08 00:00:00,customer_001811@example.com,362.5
ORD_001812,Jeans,Fashion,-10,32.92,0.1794,South,2023-06-08 00:00:00,customer_001812@example.com,27.02
ORD_001813,Smartphone,Electronics,3,350.43,0.0204,West,2023-01-10 00:00:00,customer_001813@example.com,1029.84
ORD_001814,Cookware Set,Home Goods,4,65.24,0.1322,North,2023-08-03 00:00:00,customer_001814@example.com,226.48
ORD_001815,Belt,Fashion,0,87.39,0.0792,North,2023-03-17 00:00:00,customer_001815@example.com,80.47
ORD_001816,T-Shirt,Fashion,1,48.28,0.1192,North,2023-03-25 00:00:00,customer_001816@example.com,42.53
ORD_001817,Desktop Computer,Electronics,1,1083.55,0.1678,West,2023-02-01 00:00:00,customer_001817@example.com,901.74
ORD_001818,Jacket,Fashion,,218.56,0.147,North,2023-02-17 00:00:00,customer_001818@example.com,745.72
ORD_001819,Jacket,Fashion,1,126.49,0.1445,West,2023-03-31 00:00:00,customer_001819@example.com,108.21
ORD_001820,Jacket,Fashion,1,111.33,0.0666,North,2023-02-17 00:00:00,customer_001820@example.com,103.92
ORD_001821,Jacket,Fashion,0,83.18,0.1183,South,2023-04-14 00:00:00,customer_001821@example.com,220.02
ORD_001822,Lamp,Home Goods,-5,121.36,0.1577,East,2023-05-06 00:00:00,customer_001822@example.com,306.65
ORD_001823,Smart Watch,Electronics,1,348.86,0.2195,North,2023-06-20 00:00:00,customer_001823@example.com,272.29
ORD_001824,Shoes,Fashion,2,267.16,0.0704,South,2023-01-05 00:00:00,customer_001824@example.com,496.67
ORD_001825,Bed Sheets,Home Goods,-1,87.74,0.083,East,2023-08-08 00:00:00,customer_001825@example.com,80.46
ORD_001826,Smartphone,Electronics,8,1132.81,0.0953,West,2023-02-03 00:00:00,customer_001826@example.com,8198.64
ORD_001827,Headphones,Electronics,3,181.97,0.1023,East,2023-06-12 00:00:00,customer_001827@example.com,490.05
ORD_001828,Kitchen Knife Set,Home Goods,-1,39.2,0.1363,North,2023-01-04 00:00:00,customer_001828@example.com,67.71
ORD_001829,Camera,Electronics,4,912.95,0.0788,North,2023-01-27 00:00:00,customer_001829@example.com,3363.94
ORD_001830,Shoes,Fashion,1,48.06,0.1715,North,2023-03-13 00:00:00,customer_001830@example.com,39.82
ORD_001831,Handbag,Fashion,3,347.51,0.1302,East,2023-02-26 00:00:00,customer_001831@example.com,906.78
ORD_001832,Pillow,Home Goods,1,25.97,0.0945,North,2023-04-05 00:00:00,customer_001832@example.com,23.51
ORD_001833,Shoes,Fashion,-10,295.63,0.1791,North,2023-04-08 00:00:00,customer_001833@example.com,485.37
ORD_001834,Tablet,Electronics,,223.12,0.0654,North,2023-03-30 00:00:00,customer_001834@example.com,208.52
ORD_001835,Laptop,Electronics,0,906.15,0.04,North,2023-02-26 00:00:00,customer_001835@example.com,869.93
ORD_001836,Vacuum Cleaner,Home Goods,0,200.73,0.1317,South,2023-02-11 00:00:00,customer_001836@example.com,348.58
ORD_001837,Dress,Fashion,,34.02,0.1658,West,2023-04-24 00:00:00,customer_001837@example.com,28.38
ORD_001838,Shoes,Fashion,4,149.89,0.1553,West,2023-09-22 00:00:00,customer_001838@example.com,506.47
ORD_001839,Jeans,Fashion,1,99.54,0.0799,South,2023-06-07 00:00:00,customer_001839@example.com,91.58
ORD_001840,Jacket,Fashion,1,106.21,0.175,South,2023-03-02 00:00:00,customer_001840@example.com,87.62
ORD_001841,Watch,Fashion,1,213.21,0.1064,North,2023-01-30 00:00:00,customer_001841@example.com,190.52
ORD_001842,Tablet,Electronics,1,628.35,0.0835,South,2023-09-13 00:00:00,customer_001842@example.com,575.87
ORD_001843,Dress,Fashion,15000,90.39,0.1681,North,2023-05-22 00:00:00,customer_001843@example.com,300.77
ORD_001844,Tablet,Electronics,1,158.09,0.1125,South,2023-02-02 00:00:00,customer_001844@example.com,140.3
ORD_001845,Smart Watch,Electronics,1,353.78,0.1712,West,2023-03-05 00:00:00,customer_001845@example.com,293.22
ORD_001846,Dress,Fashion,-10,39.57,0.0742,South,2023-02-21 00:00:00,customer_001846@example.com,109.91
ORD_001847,Shoes,Fashion,1,189.83,0.1047,South,2023-04-10 00:00:00,customer_001847@example.com,169.95
ORD_001848,Smart Watch,Electronics,3,499.96,0.193,West,2023-04-21 00:00:00,customer_001848@example.com,1210.48
ORD_001849,Smart Watch,Electronics,2,380.17,0.1524,West,2023-01-28 00:00:00,customer_001849@example.com,644.45
ORD_001850,Dress,Fashion,1,28.73,0.2534,South,2023-03-14 00:00:00,customer_001850@example.com,21.45
ORD_001851,Tablet,Electronics,1,568.82,0.085,West,2023-05-07 00:00:00,customer_001851@example.com,520.48
ORD_001852,Dress,Fashion,2,62.06,0.1278,North,2023-02-13 00:00:00,customer_001852@example.com,108.26
ORD_001853,Shoes,Fashion,0,164.78,0.1303,South,2023-02-28 00:00:00,customer_001853@example.com,429.91
ORD_001854,Jeans,Fashion,1,95.35,0.1646,South,2023-04-17 00:00:00,customer_001854@example.com,79.65
ORD_001855,Bed Sheets,Home Goods,1,73.74,0.1183,South,2023-01-07 00:00:00,customer_001855@example.com,65.02
ORD_001856,Watch,Fashion,2,285.02,0.06,East,2023-01-01 00:00:00,customer_001856@example.com,535.82
ORD_001857,Headphones,Electronics,,148.23,0.1431,South,2023-01-16 00:00:00,customer_001857@example.com,254.02
ORD_001858,Storage Box,Home Goods,1,47.82,0.0348,North,2023-01-03 00:00:00,customer_001858@example.com,46.16
ORD_001859,Desktop Computer,Electronics,3,915.97,0.0954,East,2023-10-22 00:00:00,customer_001859@example.com,2485.84
ORD_001860,Smartphone,Electronics,1,173.04,0.0874,North,2023-02-07 00:00:00,customer_001860@example.com,157.91
ORD_001861,Pillow,Home Goods,1,28.49,0.0714,West,2023-01-08 00:00:00,customer_001861@example.com,26.46
ORD_001862,Smart Watch,Electronics,1,316.78,0.2206,North,2023-07-06 00:00:00,customer_001862@example.com,246.91
ORD_001863,Tablet,Electronics,1,351.45,0.0629,East,2023-02-26 00:00:00,customer_001863@example.com,329.35
ORD_001864,Jeans,Fashion,1,148.06,0.0439,East,2023-01-10 00:00:00,customer_001864@example.com,141.56
ORD_001865,Headphones,Electronics,2,314.66,0.0289,West,2023-01-17 00:00:00,customer_001865@example.com,611.1
ORD_001866,Headphones,Electronics,2,104.79,0.0598,West,2023-04-30 00:00:00,customer_001866@example.com,197.05
ORD_001867,Shoes,Fashion,4,222.43,0.014,North,2023-01-29 00:00:00,customer_001867@example.com,877.29
ORD_001868,Laptop,Electronics,1,1461.73,0.0986,West,2023-02-05 00:00:00,customer_001868@example.com,1317.6
ORD_001869,T-Shirt,Fashion,1,70.98,0.2138,South,2023-02-22 00:00:00,customer_001869@example.com,55.81
ORD_001870,Belt,Fashion,2,65.17,0.0968,East,2023-03-12 00:00:00,customer_001870@example.com,117.73
ORD_001871,Towel Set,Home Goods,3,50.56,0.2022,West,2023-09-06 00:00:00,customer_001871@example.com,121.0
ORD_001872,Headphones,Electronics,invalid,337.45,0.137,South,2023-01-05 00:00:00,customer_001872@example.com,873.65
ORD_001873,Monitor,Electronics,4,704.99,0.1143,North,2023-02-18 00:00:00,customer_001873@example.com,2497.74
ORD_001874,Smartphone,Electronics,4,484.44,0.1309,South,2023-01-04 00:00:00,customer_001874@example.com,1684.17
ORD_001875,Dress,Fashion,5,133.99,0.1235,South,2023-07-19 00:00:00,customer_001875@example.com,587.21
ORD_001876,Cookware Set,Home Goods,1,53.03,0.1511,South,2023-03-03 00:00:00,customer_001876@example.com,45.02
ORD_001877,Watch,Fashion,2,479.02,0.0936,East,2023-02-20 00:00:00,customer_001877@example.com,868.38
ORD_001878,Towel Set,Home Goods,5,32.17,0.1917,South,2023-07-12 00:00:00,customer_001878@example.com,130.01
ORD_001879,Cookware Set,Home Goods,3,188.98,0.2036,South,2023-04-25 00:00:00,customer_001879@example.com,451.51
ORD_001880,T-Shirt,Fashion,1,75.36,0.2816,West,2023-04-06 00:00:00,customer_001880@example.com,54.14
ORD_001881,Laptop,Electronics,1,1095.1,0.1546,North,2023-04-05 00:00:00,customer_001881@example.com,925.77
ORD_001882,Smart Watch,Electronics,3,156.14,0.1357,North,2023-03-02 00:00:00,customer_001882@example.com,404.86
ORD_001883,Desktop Computer,Electronics,2,1228.35,0.076,West,2023-06-16 00:00:00,customer_001883@example.com,2270.1
ORD_001884,T-Shirt,Fashion,1,57.63,0.1812,South,2023-02-10 00:00:00,customer_001884@example.com,47.19
ORD_001885,Pillow,Home Goods,invalid,37.62,0.1728,South,2023-06-18 00:00:00,customer_001885@example.com,31.11
ORD_001886,Smartphone,Electronics,15000,909.5,0.1477,West,2023-05-05 00:00:00,customer_001886@example.com,1550.34
ORD_001887,Tablet,Electronics,2,257.05,0.1199,North,2023-04-07 00:00:00,customer_001887@example.com,452.47
ORD_001888,Towel Set,Home Goods,2,24.75,0.1236,East,2023-03-03 00:00:00,customer_001888@example.com,43.38
ORD_001889,Handbag,Fashion,3,210.47,0.0861,North,2023-04-15 00:00:00,customer_001889@example.com,577.04
ORD_001890,Watch,Fashion,2,450.57,0.1439,East,2023-01-19 00:00:00,customer_001890@example.com,771.51
ORD_001891,Tablet,Electronics,2,181.3,0.0839,East,2023-03-25 00:00:00,customer_001891@example.com,332.18
ORD_001892,Lamp,Home Goods,1,79.43,0.1577,West,2023-03-13 00:00:00,customer_001892@example.com,66.91
ORD_001893,Smart Watch,Electronics,0,480.41,0.1119,East,2023-02-17 00:00:00,customer_001893@example.com,4266.65
ORD_001894,Laptop,Electronics,1,1205.62,0.0,East,2023-01-21 00:00:00,customer_001894@example.com,1205.62
ORD_001895,Laptop,Electronics,1,406.38,0.057,West,2023-01-26 00:00:00,customer_001895@example.com,383.22
ORD_001896,Storage Box,Home Goods,2,14.06,0.0629,West,2023-03-11 00:00:00,customer_001896@example.com,26.35
ORD_001897,Dress,Fashion,1,156.8,0.1071,North,2023-01-30 00:00:00,customer_001897@example.com,140.0
ORD_001898,Smartphone,Electronics,1,447.96,0.1142,North,2023-02-14 00:00:00,customer_001898@example.com,396.81
ORD_001899,Sunglasses,Fashion,1,156.56,0.1269,North,2023-06-20 00:00:00,customer_001899@example.com,136.7
ORD_001900,Shoes,Fashion,4,137.92,0.0329,East,2023-01-29 00:00:00,customer_001900@example.com,533.53
ORD_001901,Smart Watch,Electronics,invalid,264.8,0.0452,West,2023-04-01 00:00:00,customer_001901@example.com,758.48
ORD_001902,Desktop Computer,Electronics,3,1352.99,0.167,West,2023-01-02 00:00:00,customer_001902@example.com,3381.19
ORD_001903,Sunglasses,Fashion,0,185.03,0.0908,South,2023-04-20 00:00:00,customer_001903@example.com,504.66
ORD_001904,Dress,Fashion,2,189.84,0.1221,South,2023-01-20 00:00:00,customer_001904@example.com,333.32
ORD_001905,Watch,Fashion,2,462.34,0.1537,West,2023-02-24 00:00:00,customer_001905@example.com,782.59
ORD_001906,Camera,Electronics,-1,740.19,0.1396,North,2023-02-11 00:00:00,customer_001906@example.com,1273.74
ORD_001907,Vacuum Cleaner,Home Goods,6,214.63,0.152,South,2023-02-16 00:00:00,customer_001907@example.com,1092.1
ORD_001908,Belt,Fashion,6,64.47,0.124,West,2023-02-21 00:00:00,customer_001908@example.com,338.86
ORD_001909,Lamp,Home Goods,1,90.73,0.1806,North,2023-05-25 00:00:00,customer_001909@example.com,74.34
ORD_001910,Laptop,Electronics,,1105.61,0.0955,South,2023-04-30 00:00:00,customer_001910@example.com,2000.08
ORD_001911,Sunglasses,Fashion,2,73.41,0.1236,South,2023-09-16 00:00:00,customer_001911@example.com,128.67
ORD_001912,Storage Box,Home Goods,1,25.56,0.2383,West,2023-07-21 00:00:00,customer_001912@example.com,19.47
ORD_001913,Smart Watch,Electronics,5,485.37,0.0612,North,2023-09-28 00:00:00,customer_001913@example.com,2278.38
ORD_001914,Smartphone,Electronics,,831.24,0.0538,North,2023-05-15 00:00:00,customer_001914@example.com,786.56
ORD_001915,Monitor,Electronics,3,746.69,0.0947,West,2023-01-15 00:00:00,customer_001915@example.com,2027.97
ORD_001916,Shoes,Fashion,5,299.21,0.1455,East,2023-02-03 00:00:00,customer_001916@example.com,1278.36
ORD_001917,Sunglasses,Fashion,4,28.08,0.1085,West,2023-02-04 00:00:00,customer_001917@example.com,100.15
ORD_001918,Vacuum Cleaner,Home Goods,1,430.46,0.1374,West,2023-03-10 00:00:00,customer_001918@example.com,371.3
ORD_001919,Desktop Computer,Electronics,1,557.33,0.2708,South,2023-12-05 00:00:00,customer_001919@example.com,406.41
ORD_001920,Pillow,Home Goods,2,35.24,0.112,West,2023-08-09 00:00:00,customer_001920@example.com,62.59
ORD_001921,Monitor,Electronics,2,993.63,0.0571,North,2023-03-10 00:00:00,customer_001921@example.com,1873.87
