order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_004405,Bed Sheets,Home Goods,1,96.7,0.1424,North,2023-02-10 00:00:00,customer_004405@example.com,82.93
ORD_004406,Headphones,Electronics,2,232.3,0.1861,North,2023-03-18 00:00:00,customer_004406@example.com,378.12
ORD_004407,Shoes,Fashion,3,264.31,0.0953,North,2023-02-04 00:00:00,customer_004407@example.com,717.35
ORD_004408,Cookware Set,Home Goods,3,166.51,0.2232,South,2023-07-02 00:00:00,customer_004408@example.com,388.04
ORD_004409,Watch,Fashion,1,73.19,0.2126,South,2023-07-21 00:00:00,customer_004409@example.com,57.63
ORD_004410,Tablet,Electronics,2,211.34,0.1069,West,2023-04-07 00:00:00,customer_004410@example.com,377.49
ORD_004411,Handbag,Fashion,8,277.79,0.2135,West,2023-04-09 00:00:00,customer_004411@example.com,1747.84
ORD_004412,Headphones,Electronics,2,244.28,0.2322,South,2023-03-08 00:00:00,customer_004412@example.com,375.11
ORD_004413,Coffee Maker,Home Goods,1,96.3,0.0431,North,2023-06-16 00:00:00,customer_004413@example.com,92.15
ORD_004414,Storage Box,Home Goods,2,29.59,0.0867,East,2023-01-24 00:00:00,customer_004414@example.com,54.05
ORD_004415,Camera,Electronics,10,1241.47,0.1062,North,2023-04-23 00:00:00,customer_004415@example.com,11096.5
ORD_004416,Laptop,Electronics,1,1629.98,0.101,East,2023-01-11 00:00:00,customer_004416@example.com,1465.28
ORD_004417,Handbag,Fashion,1,139.27,0.0962,East,2023-03-31 00:00:00,customer_004417@example.com,125.88
ORD_004418,Laptop,Electronics,3,1639.33,0.125,South,2023-02-15 00:00:00,customer_004418@example.com,4303.29
ORD_004419,Towel Set,Home Goods,3,60.89,0.2095,South,2023-04-23 00:00:00,customer_004419@example.com,144.4
ORD_004420,Tablet,Electronics,1,286.2,0.1009,East,2023-04-05 00:00:00,customer_004420@example.com,257.32
ORD_004421,Laptop,Electronics,4,1182.38,0.0627,North,2023-04-10 00:00:00,customer_004421@example.com,4433.22
ORD_004422,T-Shirt,Fashion,2,26.52,0.1116,West,2023-02-09 00:00:00,customer_004422@example.com,47.11
ORD_004423,Coffee Maker,Home Goods,4,182.86,0.0248,West,2023-02-16 00:00:00,customer_004423@example.com,713.31
ORD_004424,Smartphone,Electronics,2,486.85,0.0937,East,2023-04-20 00:00:00,customer_004424@example.com,882.44
ORD_004425,Storage Box,Home Goods,2,45.2,0.2273,South,2023-04-25 00:00:00,customer_004425@example.com,69.85
ORD_004426,Tablet,Electronics,2,253.64,0.0528,East,2023-01-19 00:00:00,customer_004426@example.com,480.48
ORD_004427,Desktop Computer,Electronics,1,2973.69,0.1215,South,2023-01-06 00:00:00,customer_004427@example.com,2612.38
ORD_004428,Jacket,Fashion,5,85.09,0.0999,West,2023-01-05 00:00:00,customer_004428@example.com,382.95
ORD_004429,Camera,Electronics,2,451.31,0.0566,South,2023-02-25 00:00:00,customer_004429@example.com,851.51
ORD_004430,Vacuum Cleaner,Home Goods,2,123.23,0.1015,North,2023-02-27 00:00:00,customer_004430@example.com,221.45
ORD_004431,Smartphone,Electronics,2,201.9,0.0581,North,2023-01-23 00:00:00,customer_004431@example.com,380.33
ORD_004432,Headphones,Electronics,1,327.94,0.1146,East,2023-11-05 00:00:00,customer_004432@example.com,290.37
ORD_004433,Desktop Computer,Electronics,1,2428.05,0.1327,East,2023-03-23 00:00:00,customer_004433@example.com,2105.9
ORD_004434,Lamp,Home Goods,2,146.24,0.2531,North,2023-06-26 00:00:00,customer_004434@example.com,218.46
ORD_004435,Dress,Fashion,6,116.83,0.1451,South,2023-02-25 00:00:00,customer_004435@example.com,599.26
ORD_004436,Bed Sheets,Home Goods,1,126.11,0.0632,South,2023-01-27 00:00:00,customer_004436@example.com,118.14
ORD_004437,Jeans,Fashion,2,116.51,0.2475,West,2023-07-06 00:00:00,customer_004437@example.com,175.35
ORD_004438,Headphones,Electronics,2,168.79,0.2062,West,2023-04-04 00:00:00,customer_004438@example.com,267.96
ORD_004439,Tablet,Electronics,2,538.09,0.0559,South,2023-02-11 00:00:00,customer_004439@example.com,1016.02
ORD_004440,Smartphone,Electronics,5,992.93,0.1721,South,2023-06-06 00:00:00,customer_004440@example.com,4110.27
ORD_004441,Storage Box,Home Goods,1,21.14,0.1062,North,2023-01-23 00:00:00,customer_004441@example.com,18.9
ORD_004442,Lamp,Home Goods,2,79.23,0.1174,West,2023-01-28 00:00:00,customer_004442@example.com,139.85
ORD_004443,Camera,Electronics,1,1805.46,0.1038,North,2023-08-26 00:00:00,customer_004443@example.com,1618.08
ORD_004444,Shoes,Fashion,3,100.3,0.0709,South,2023-03-26 00:00:00,customer_004444@example.com,279.56
ORD_004445,Desktop Computer,Electronics,1,921.29,0.0653,North,2023-04-12 00:00:00,customer_004445@example.com,861.13
ORD_004446,Jacket,Fashion,1,145.04,0.1546,West,2023-03-27 00:00:00,customer_004446@example.com,122.62
ORD_004447,Jeans,Fashion,1,67.9,0.0616,East,2023-08-11 00:00:00,customer_004447@example.com,63.72
ORD_004448,T-Shirt,Fashion,3,67.25,0.1834,North,2023-03-28 00:00:00,customer_004448@example.com,164.76
ORD_004449,Laptop,Electronics,1,1628.48,0.0503,North,2023-03-04 00:00:00,customer_004449@example.com,1546.55
ORD_004450,Shoes,Fashion,2,164.63,0.1511,East,2023-06-11 00:00:00,customer_004450@example.com,279.5
ORD_004451,Desktop Computer,Electronics,6,1261.85,0.1804,East,2023-01-11 00:00:00,customer_004451@example.com,6205.29
ORD_004452,Laptop,Electronics,2,1515.28,0.1107,West,2023-01-01 00:00:00,customer_004452@example.com,2695.2
ORD_004453,Jeans,Fashion,2,93.63,0.2368,South,2023-05-29 00:00:00,customer_004453@example.com,142.92
ORD_004454,Smartphone,Electronics,5,111.28,0.1138,East,2023-01-18 00:00:00,customer_004454@example.com,493.06
ORD_004455,Kitchen Knife Set,Home Goods,1,149.69,0.2317,West,2023-04-17 00:00:00,customer_004455@example.com,115.01
ORD_004456,Coffee Maker,Home Goods,1,110.51,0.0953,South,2023-06-27 00:00:00,customer_004456@example.com,99.97
ORD_004457,Camera,Electronics,1,608.62,0.1084,East,2023-04-27 00:00:00,customer_004457@example.com,542.63
ORD_004458,Camera,Electronics,4,1575.55,0.1734,West,2023-03-26 00:00:00,customer_004458@example.com,5209.66
ORD_004459,Towel Set,Home Goods,2,85.7,0.1488,North,2023-06-21 00:00:00,customer_004459@example.com,145.88
ORD_004460,Jeans,Fashion,3,70.92,0.124,South,2023-08-08 00:00:00,customer_004460@example.com,186.37
ORD_004461,Cookware Set,Home Goods,1,91.75,0.1587,East,2023-03-06 00:00:00,customer_004461@example.com,77.19
ORD_004462,Smartphone,Electronics,6,1057.31,0.1414,South,2023-05-04 00:00:00,customer_004462@example.com,5446.97
ORD_004463,Tablet,Electronics,1,529.1,0.089,West,2023-01-25 00:00:00,customer_004463@example.com,481.99
ORD_004464,Belt,Fashion,5,68.39,0.1551,South,2023-03-30 00:00:00,customer_004464@example.com,288.91
ORD_004465,Headphones,Electronics,3,31.26,0.0694,South,2023-03-06 00:00:00,customer_004465@example.com,87.27
ORD_004466,Belt,Fashion,8,43.45,0.1082,North,2023-04-17 00:00:00,customer_004466@example.com,309.98
ORD_004467,Towel Set,Home Goods,4,27.58,0.2396,North,2023-06-07 00:00:00,customer_004467@example.com,83.88
ORD_004468,Tablet,Electronics,1,632.37,0.177,North,2023-01-03 00:00:00,customer_004468@example.com,520.44
ORD_004469,Storage Box,Home Goods,2,37.21,0.1728,West,2023-03-16 00:00:00,customer_004469@example.com,61.56
ORD_004470,Headphones,Electronics,2,321.13,0.1464,South,2023-11-15 00:00:00,customer_004470@example.com,548.25
ORD_004471,Pillow,Home Goods,4,71.74,0.133,East,2023-02-09 00:00:00,customer_004471@example.com,248.81
ORD_004472,Headphones,Electronics,2,244.43,0.0959,North,2023-06-17 00:00:00,customer_004472@example.com,441.96
ORD_004473,Storage Box,Home Goods,1,21.36,0.0698,North,2023-03-25 00:00:00,customer_004473@example.com,19.87
ORD_004474,Storage Box,Home Goods,1,21.82,0.1638,North,2023-02-16 00:00:00,customer_004474@example.com,18.25
ORD_004475,Pillow,Home Goods,1,31.75,0.1046,North,2023-04-05 00:00:00,customer_004475@example.com,28.43
ORD_004476,Cookware Set,Home Goods,3,68.6,0.1129,North,2023-05-19 00:00:00,customer_004476@example.com,182.57
ORD_004477,Pillow,Home Goods,1,24.97,0.088,South,2023-02-28 00:00:00,customer_004477@example.com,22.77
ORD_004478,Smart Watch,Electronics,4,220.7,0.0773,South,2023-01-13 00:00:00,customer_004478@example.com,814.58
ORD_004479,T-Shirt,Fashion,1,74.56,0.0566,West,2023-04-23 00:00:00,customer_004479@example.com,70.34
ORD_004480,Lamp,Home Goods,1,85.74,0.1126,North,2023-01-03 00:00:00,customer_004480@example.com,76.09
ORD_004481,Laptop,Electronics,1,1459.7,0.1318,North,2023-03-10 00:00:00,customer_004481@example.com,1267.35
ORD_004482,T-Shirt,Fashion,3,17.76,0.1118,North,2023-04-10 00:00:00,customer_004482@example.com,47.34
ORD_004483,Lamp,Home Goods,2,59.86,0.1352,North,2023-01-09 00:00:00,customer_004483@example.com,103.54
ORD_004484,Smart Watch,Electronics,3,414.09,0.0859,West,2023-04-09 00:00:00,customer_004484@example.com,1135.56
ORD_004485,Smart Watch,Electronics,1,480.55,0.2092,West,2023-02-14 00:00:00,customer_004485@example.com,380.04
ORD_004486,T-Shirt,Fashion,2,36.79,0.1299,North,2023-03-22 00:00:00,customer_004486@example.com,64.03
ORD_004487,Shoes,Fashion,6,51.38,0.1422,West,2023-04-25 00:00:00,customer_004487@example.com,264.44
ORD_004488,Desktop Computer,Electronics,2,878.16,0.1535,North,2023-04-15 00:00:00,customer_004488@example.com,1486.75
ORD_004489,T-Shirt,Fashion,1,67.74,0.213,South,2023-01-02 00:00:00,customer_004489@example.com,53.31
ORD_004490,Pillow,Home Goods,1,42.48,0.032,East,2023-01-02 00:00:00,customer_004490@example.com,41.12
ORD_004491,Coffee Maker,Home Goods,3,261.31,0.0772,South,2023-01-07 00:00:00,customer_004491@example.com,723.4
ORD_004492,Desktop Computer,Electronics,2,1684.08,0.0505,East,2023-01-02 00:00:00,customer_004492@example.com,3198.21
ORD_004493,Bed Sheets,Home Goods,3,57.29,0.1695,West,2023-01-16 00:00:00,customer_004493@example.com,142.75
ORD_004494,Tablet,Electronics,7,210.37,0.1416,North,2023-08-13 00:00:00,customer_004494@example.com,1264.11
ORD_004495,T-Shirt,Fashion,4,44.01,0.1326,East,2023-11-09 00:00:00,customer_004495@example.com,152.7
ORD_004496,Camera,Electronics,3,1412.17,0.1411,South,2023-01-13 00:00:00,customer_004496@example.com,3638.9
ORD_004497,T-Shirt,Fashion,3,18.52,0.1184,West,2023-02-06 00:00:00,customer_004497@example.com,48.98
ORD_004498,Smartphone,Electronics,1,1102.29,0.1565,West,2023-04-11 00:00:00,customer_004498@example.com,929.77
ORD_004499,Smart Watch,Electronics,1,184.73,0.1584,South,2023-08-12 00:00:00,customer_004499@example.com,155.47
ORD_004500,Headphones,Electronics,1,84.85,0.1978,East,2023-03-20 00:00:00,customer_004500@example.com,68.06
ORD_004501,Lamp,Home Goods,2,21.09,0.119,East,2023-04-06 00:00:00,customer_004501@example.com,37.16
ORD_004502,Jeans,Fashion,3,47.86,0.0907,North,2023-03-09 00:00:00,customer_004502@example.com,130.55
ORD_004503,T-Shirt,Fashion,3,79.28,0.0,South,2023-03-01 00:00:00,customer_004503@example.com,237.83
ORD_004504,Headphones,Electronics,1,140.44,0.2053,South,2023-01-20 00:00:00,customer_004504@example.com,111.61
ORD_004505,Vacuum Cleaner,Home Goods,1,347.43,0.2112,South,2023-04-05 00:00:00,customer_004505@example.com,274.07
ORD_004506,Smartphone,Electronics,1,1009.91,0.1504,South,2023-03-21 00:00:00,customer_004506@example.com,858.06
ORD_004507,Vacuum Cleaner,Home Goods,3,171.65,0.181,West,2023-04-28 00:00:00,customer_004507@example.com,421.75
ORD_004508,Smartphone,Electronics,2,1011.94,0.0516,West,2023-01-06 00:00:00,customer_004508@example.com,1919.41
ORD_004509,Dress,Fashion,3,86.41,0.2006,South,2023-01-07 00:00:00,customer_004509@example.com,207.22
ORD_004510,Desktop Computer,Electronics,6,1599.5,0.1063,West,2023-05-07 00:00:00,customer_004510@example.com,8576.48
ORD_004511,Smartphone,Electronics,2,388.44,0.101,South,2023-08-28 00:00:00,customer_004511@example.com,698.46
ORD_004512,T-Shirt,Fashion,2,52.45,0.1295,South,2023-01-08 00:00:00,customer_004512@example.com,91.32
ORD_004513,Shoes,Fashion,1,197.62,0.0785,North,2023-02-21 00:00:00,customer_004513@example.com,182.1
ORD_004514,Shoes,Fashion,3,236.98,0.0287,West,2023-01-25 00:00:00,customer_004514@example.com,690.58
ORD_004515,Tablet,Electronics,5,276.31,0.1201,South,2023-06-11 00:00:00,customer_004515@example.com,1215.64
ORD_004516,Jeans,Fashion,1,143.22,0.1346,East,2023-01-22 00:00:00,customer_004516@example.com,123.94
ORD_004517,Towel Set,Home Goods,5,28.15,0.1025,East,2023-07-26 00:00:00,customer_004517@example.com,126.33
ORD_004518,Jeans,Fashion,1,103.15,0.0745,East,2023-07-05 00:00:00,customer_004518@example.com,95.46
ORD_004519,Towel Set,Home Goods,3,83.11,0.1355,East,2023-12-19 00:00:00,customer_004519@example.com,215.53
ORD_004520,Towel Set,Home Goods,5,79.83,0.1043,East,2023-01-11 00:00:00,customer_004520@example.com,357.49
ORD_004521,Dress,Fashion,3,136.36,0.0873,East,2023-02-26 00:00:00,customer_004521@example.com,373.37
ORD_004522,Headphones,Electronics,1,365.2,0.1389,North,2023-03-07 00:00:00,customer_004522@example.com,314.47
ORD_004523,Handbag,Fashion,1,89.55,0.1568,South,2023-03-21 00:00:00,customer_004523@example.com,75.51
ORD_004524,Laptop,Electronics,1,636.57,0.0913,West,2023-02-02 00:00:00,customer_004524@example.com,578.46
ORD_004525,Shoes,Fashion,4,265.03,0.0668,South,2023-01-07 00:00:00,customer_004525@example.com,989.34
ORD_004526,Monitor,Electronics,1,722.24,0.0229,North,2023-01-14 00:00:00,customer_004526@example.com,705.73
ORD_004527,Shoes,Fashion,1,160.33,0.0964,East,2023-05-29 00:00:00,customer_004527@example.com,144.87
ORD_004528,Tablet,Electronics,1,695.79,0.2311,South,2023-04-25 00:00:00,customer_004528@example.com,535.02
ORD_004529,T-Shirt,Fashion,3,14.53,0.0306,East,2023-01-02 00:00:00,customer_004529@example.com,42.27
ORD_004530,Shoes,Fashion,1,223.82,0.1189,North,2023-07-25 00:00:00,customer_004530@example.com,197.22
ORD_004531,Towel Set,Home Goods,10,94.88,0.0967,South,2023-02-07 00:00:00,customer_004531@example.com,857.0
ORD_004532,Watch,Fashion,2,246.22,0.0033,North,2023-01-24 00:00:00,customer_004532@example.com,490.84
ORD_004533,Coffee Maker,Home Goods,1,292.48,0.0517,West,2023-02-09 00:00:00,customer_004533@example.com,277.35
ORD_004534,T-Shirt,Fashion,5,55.79,0.1007,North,2023-03-14 00:00:00,customer_004534@example.com,250.87
ORD_004535,Headphones,Electronics,3,101.25,0.0674,West,2023-01-17 00:00:00,customer_004535@example.com,283.3
ORD_004536,Headphones,Electronics,1,169.58,0.1708,South,2023-04-07 00:00:00,customer_004536@example.com,140.62
ORD_004537,Jeans,Fashion,7,147.35,0.1302,South,2023-01-14 00:00:00,customer_004537@example.com,897.16
ORD_004538,Shoes,Fashion,3,95.41,0.0761,South,2023-02-09 00:00:00,customer_004538@example.com,264.44
ORD_004539,Shoes,Fashion,2,223.23,0.2099,North,2023-04-20 00:00:00,customer_004539@example.com,352.77
ORD_004540,Laptop,Electronics,1,1509.35,0.1234,North,2023-01-19 00:00:00,customer_004540@example.com,1323.02
ORD_004541,Desktop Computer,Electronics,5,1591.77,0.1558,North,2023-02-24 00:00:00,customer_004541@example.com,6718.71
ORD_004542,Pillow,Home Goods,3,43.6,0.1802,West,2023-03-18 00:00:00,customer_004542@example.com,107.22
ORD_004543,Storage Box,Home Goods,2,35.06,0.1122,East,2023-03-07 00:00:00,customer_004543@example.com,62.25
ORD_004544,Coffee Maker,Home Goods,3,228.01,0.1649,East,2023-05-19 00:00:00,customer_004544@example.com,571.2
ORD_004545,Headphones,Electronics,3,325.65,0.0882,East,2023-09-05 00:00:00,customer_004545@example.com,890.8
ORD_004546,Handbag,Fashion,3,297.45,0.1548,South,2023-01-02 00:00:00,customer_004546@example.com,754.24
ORD_004547,Lamp,Home Goods,1,88.52,0.1713,South,2023-08-06 00:00:00,customer_004547@example.com,73.36
ORD_004548,Jeans,Fashion,2,140.71,0.1167,South,2023-03-07 00:00:00,customer_004548@example.com,248.57
ORD_004549,Headphones,Electronics,2,250.82,0.1902,South,2023-07-14 00:00:00,customer_004549@example.com,406.26
ORD_004550,Tablet,Electronics,2,663.07,0.1088,North,2023-01-19 00:00:00,customer_004550@example.com,1181.88
ORD_004551,Headphones,Electronics,2,98.88,0.1027,South,2023-02-20 00:00:00,customer_004551@example.com,177.45
ORD_004552,Smartphone,Electronics,1,1155.44,0.0649,East,2023-09-02 00:00:00,customer_004552@example.com,1080.4
ORD_004553,Lamp,Home Goods,2,101.4,0.1335,South,2023-03-31 00:00:00,customer_004553@example.com,175.73
ORD_004554,Smartphone,Electronics,4,586.55,0.0889,South,2023-03-28 00:00:00,customer_004554@example.com,2137.6
ORD_004555,Handbag,Fashion,1,200.98,0.1328,West,2023-01-27 00:00:00,customer_004555@example.com,174.29
ORD_004556,Jacket,Fashion,6,188.05,0.0301,East,2023-01-14 00:00:00,customer_004556@example.com,1094.38
ORD_004557,Gaming Console,Electronics,3,322.07,0.0224,East,2023-02-15 00:00:00,customer_004557@example.com,944.56
ORD_004558,Jacket,Fashion,3,110.54,0.1793,South,2023-06-18 00:00:00,customer_004558@example.com,272.16
ORD_004559,Jeans,Fashion,1,47.31,0.0501,South,2023-05-17 00:00:00,customer_004559@example.com,44.94
ORD_004560,Jacket,Fashion,6,135.51,0.2185,South,2023-03-12 00:00:00,customer_004560@example.com,635.4
ORD_004561,Dress,Fashion,2,55.19,0.1984,South,2023-01-31 00:00:00,customer_004561@example.com,88.48
ORD_004562,Dress,Fashion,1,47.99,0.0946,East,2023-01-18 00:00:00,customer_004562@example.com,43.45
ORD_004563,Laptop,Electronics,2,1204.79,0.1268,South,2023-01-09 00:00:00,customer_004563@example.com,2103.94
ORD_004564,Belt,Fashion,1,26.72,0.1745,South,2023-05-26 00:00:00,customer_004564@example.com,22.06
ORD_004565,Desktop Computer,Electronics,2,1232.95,0.0253,West,2023-02-04 00:00:00,customer_004565@example.com,2403.6
ORD_004566,T-Shirt,Fashion,1,68.81,0.0669,West,2023-03-16 00:00:00,customer_004566@example.com,64.21
ORD_004567,Bed Sheets,Home Goods,1,55.03,0.0974,East,2023-02-24 00:00:00,customer_004567@example.com,49.67
ORD_004568,Storage Box,Home Goods,1,56.59,0.0879,East,2023-01-09 00:00:00,customer_004568@example.com,51.62
ORD_004569,Watch,Fashion,1,405.8,0.076,East,2023-06-03 00:00:00,customer_004569@example.com,374.97
ORD_004570,Smartphone,Electronics,2,1130.83,0.124,East,2023-01-01 00:00:00,customer_004570@example.com,1981.25
ORD_004571,Headphones,Electronics,2,228.62,0.1573,North,2023-05-02 00:00:00,customer_004571@example.com,385.3
ORD_004572,Bed Sheets,Home Goods,1,76.94,0.1091,North,2023-01-28 00:00:00,customer_004572@example.com,68.55
ORD_004573,Smartphone,Electronics,1,720.55,0.0718,West,2023-08-17 00:00:00,customer_004573@example.com,668.79
ORD_004574,Shoes,Fashion,2,243.34,0.1252,North,2023-02-13 00:00:00,customer_004574@example.com,425.73
ORD_004575,Smart Watch,Electronics,3,199.03,0.1811,North,2023-03-08 00:00:00,customer_004575@example.com,488.95
ORD_004576,Smartphone,Electronics,1,395.11,0.2301,South,2023-05-25 00:00:00,customer_004576@example.com,304.19
ORD_004577,T-Shirt,Fashion,1,63.38,0.2004,West,2023-01-23 00:00:00,customer_004577@example.com,50.68
ORD_004578,Vacuum Cleaner,Home Goods,2,80.64,0.0832,West,2023-02-12 00:00:00,customer_004578@example.com,147.86
ORD_004579,Coffee Maker,Home Goods,4,75.07,0.142,West,2023-03-12 00:00:00,customer_004579@example.com,257.63
ORD_004580,Coffee Maker,Home Goods,3,177.33,0.0895,East,2023-04-22 00:00:00,customer_004580@example.com,484.4
ORD_004581,Jeans,Fashion,1,127.2,0.1018,North,2023-02-10 00:00:00,customer_004581@example.com,114.25
ORD_004582,Jeans,Fashion,2,119.87,0.1331,North,2023-03-06 00:00:00,customer_004582@example.com,207.82
ORD_004583,Lamp,Home Goods,1,65.3,0.0825,North,2023-02-14 00:00:00,customer_004583@example.com,59.91
ORD_004584,Handbag,Fashion,1,104.44,0.0897,North,2023-03-23 00:00:00,customer_004584@example.com,95.07
ORD_004585,Handbag,Fashion,1,150.44,0.0788,South,2023-10-30 00:00:00,customer_004585@example.com,138.59
ORD_004586,Jeans,Fashion,8,132.89,0.1695,South,2023-01-27 00:00:00,customer_004586@example.com,882.94
ORD_004587,Vacuum Cleaner,Home Goods,1,389.52,0.1844,South,2023-01-20 00:00:00,customer_004587@example.com,317.69
