order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_009017,Shoes,Fashion,3,272.83,0.1835,North,2023-06-16 00:00:00,customer_009017@example.com,668.28
ORD_009018,Camera,Electronics,4,2013.09,0.124,North,2023-05-18 00:00:00,customer_009018@example.com,7054.25
ORD_009019,Jeans,Fashion,1,65.54,0.1664,South,2023-05-27 00:00:00,customer_009019@example.com,54.64
ORD_009020,Shoes,Fashion,1,154.94,0.1143,South,2023-01-15 00:00:00,customer_009020@example.com,137.24
ORD_009021,Shoes,Fashion,1,63.56,0.1868,South,2023-02-08 00:00:00,customer_009021@example.com,51.69
ORD_009022,Tablet,Electronics,1,338.7,0.1711,West,2023-02-11 00:00:00,customer_009022@example.com,280.75
ORD_009023,Bed Sheets,Home Goods,2,81.48,0.1315,West,2023-09-28 00:00:00,customer_009023@example.com,141.52
ORD_009024,Tablet,Electronics,4,178.78,0.0436,East,2023-03-16 00:00:00,customer_009024@example.com,683.93
ORD_009025,Shoes,Fashion,3,260.33,0.1786,South,2023-03-16 00:00:00,customer_009025@example.com,641.51
ORD_009026,Tablet,Electronics,2,572.13,0.2097,South,2023-07-23 00:00:00,customer_009026@example.com,904.34
ORD_009027,Desktop Computer,Electronics,1,2190.05,0.0622,West,2023-01-20 00:00:00,customer_009027@example.com,2053.93
ORD_009028,Headphones,Electronics,4,22.9,0.1507,South,2023-05-10 00:00:00,customer_009028@example.com,77.79
ORD_009029,Watch,Fashion,1,393.57,0.1158,West,2023-02-06 00:00:00,customer_009029@example.com,347.97
ORD_009030,Shoes,Fashion,2,58.46,0.0729,East,2023-02-14 00:00:00,customer_009030@example.com,108.39
ORD_009031,Jacket,Fashion,1,162.38,0.1637,South,2023-01-26 00:00:00,customer_009031@example.com,135.8
ORD_009032,Watch,Fashion,2,46.69,0.0865,East,2023-01-06 00:00:00,customer_009032@example.com,85.31
ORD_009033,Sunglasses,Fashion,1,115.06,0.0,West,2023-04-23 00:00:00,customer_009033@example.com,115.06
ORD_009034,Lamp,Home Goods,2,116.32,0.1674,North,2023-01-15 00:00:00,customer_009034@example.com,193.69
ORD_009035,Pillow,Home Goods,1,33.62,0.069,West,2023-04-01 00:00:00,customer_009035@example.com,31.3
ORD_009036,Shoes,Fashion,1,263.86,0.1628,South,2023-07-20 00:00:00,customer_009036@example.com,220.91
ORD_009037,Smartphone,Electronics,2,555.94,0.1325,North,2023-04-17 00:00:00,customer_009037@example.com,964.51
ORD_009038,Laptop,Electronics,1,1475.81,0.1229,North,2023-02-07 00:00:00,customer_009038@example.com,1294.44
ORD_009039,Monitor,Electronics,2,676.02,0.1119,East,2023-01-18 00:00:00,customer_009039@example.com,1200.75
ORD_009040,Desktop Computer,Electronics,5,2187.01,0.1475,South,2023-02-26 00:00:00,customer_009040@example.com,9322.14
ORD_009041,Smartphone,Electronics,2,135.84,0.0961,North,2023-01-28 00:00:00,customer_009041@example.com,245.58
ORD_009042,Handbag,Fashion,6,358.89,0.0888,West,2023-01-13 00:00:00,customer_009042@example.com,1962.18
ORD_009043,Laptop,Electronics,3,1410.57,0.0752,North,2023-01-12 00:00:00,customer_009043@example.com,3913.48
ORD_009044,Tablet,Electronics,10,335.47,0.214,West,2023-03-30 00:00:00,customer_009044@example.com,2636.67
ORD_009045,Jeans,Fashion,2,38.36,0.061,South,2023-03-11 00:00:00,customer_009045@example.com,72.05
ORD_009046,Coffee Maker,Home Goods,9,296.79,0.1706,North,2023-03-15 00:00:00,customer_009046@example.com,2215.35
ORD_009047,Jeans,Fashion,1,115.46,0.0476,South,2023-02-12 00:00:00,customer_009047@example.com,109.96
ORD_009048,Pillow,Home Goods,1,21.3,0.1318,South,2023-03-20 00:00:00,customer_009048@example.com,18.49
ORD_009049,Coffee Maker,Home Goods,3,236.75,0.2252,West,2023-04-08 00:00:00,customer_009049@example.com,550.28
ORD_009050,Smartphone,Electronics,1,388.95,0.1885,South,2023-10-12 00:00:00,customer_009050@example.com,315.63
ORD_009051,T-Shirt,Fashion,1,41.77,0.0668,West,2023-05-12 00:00:00,customer_009051@example.com,38.98
ORD_009052,Headphones,Electronics,1,328.96,0.087,East,2023-09-13 00:00:00,customer_009052@example.com,300.35
ORD_009053,Handbag,Fashion,1,227.1,0.1541,South,2023-08-25 00:00:00,customer_009053@example.com,192.11
ORD_009054,Desktop Computer,Electronics,1,1058.55,0.1447,North,2023-07-14 00:00:00,customer_009054@example.com,905.41
ORD_009055,Tablet,Electronics,3,450.85,0.1316,East,2023-06-11 00:00:00,customer_009055@example.com,1174.57
ORD_009056,Coffee Maker,Home Goods,2,166.3,0.0602,North,2023-04-04 00:00:00,customer_009056@example.com,312.59
ORD_009057,Tablet,Electronics,2,648.18,0.2583,South,2023-02-28 00:00:00,customer_009057@example.com,961.5
ORD_009058,Storage Box,Home Goods,2,13.88,0.2516,North,2023-11-08 00:00:00,customer_009058@example.com,20.78
ORD_009059,Handbag,Fashion,4,282.56,0.0854,West,2023-03-20 00:00:00,customer_009059@example.com,1033.67
ORD_009060,Desktop Computer,Electronics,1,1104.38,0.1098,East,2023-04-24 00:00:00,customer_009060@example.com,983.1
ORD_009061,Smartphone,Electronics,4,220.59,0.2163,South,2023-02-16 00:00:00,customer_009061@example.com,691.5
ORD_009062,Tablet,Electronics,3,638.86,0.0963,North,2023-01-26 00:00:00,customer_009062@example.com,1732.07
ORD_009063,Laptop,Electronics,3,1138.7,0.1369,South,2023-02-06 00:00:00,customer_009063@example.com,2948.47
ORD_009064,Sunglasses,Fashion,1,145.09,0.1285,North,2023-07-03 00:00:00,customer_009064@example.com,126.45
ORD_009065,Storage Box,Home Goods,3,50.44,0.1536,North,2023-01-20 00:00:00,customer_009065@example.com,128.06
ORD_009066,Dress,Fashion,3,28.41,0.0992,South,2023-01-11 00:00:00,customer_009066@example.com,76.77
ORD_009067,Handbag,Fashion,5,87.71,0.2001,North,2023-01-03 00:00:00,customer_009067@example.com,350.79
ORD_009068,Jeans,Fashion,3,90.05,0.092,East,2023-02-20 00:00:00,customer_009068@example.com,245.3
ORD_009069,Smartphone,Electronics,3,266.02,0.1004,East,2023-02-16 00:00:00,customer_009069@example.com,717.91
ORD_009070,Lamp,Home Goods,1,28.97,0.1228,North,2023-02-01 00:00:00,customer_009070@example.com,25.41
ORD_009071,Smartphone,Electronics,4,800.47,0.139,South,2023-05-18 00:00:00,customer_009071@example.com,2756.97
ORD_009072,Cookware Set,Home Goods,1,272.88,0.1134,East,2023-03-09 00:00:00,customer_009072@example.com,241.94
ORD_009073,T-Shirt,Fashion,3,56.59,0.0726,West,2023-02-02 00:00:00,customer_009073@example.com,157.45
ORD_009074,Handbag,Fashion,3,135.24,0.0761,East,2023-04-16 00:00:00,customer_009074@example.com,374.83
ORD_009075,Smartphone,Electronics,2,240.66,0.1053,West,2023-02-02 00:00:00,customer_009075@example.com,430.65
ORD_009076,T-Shirt,Fashion,5,71.92,0.1445,South,2023-01-07 00:00:00,customer_009076@example.com,307.66
ORD_009077,Smart Watch,Electronics,5,314.99,0.1879,West,2023-02-07 00:00:00,customer_009077@example.com,1278.99
ORD_009078,Shoes,Fashion,3,265.71,0.0311,East,2023-01-22 00:00:00,customer_009078@example.com,772.31
ORD_009079,Laptop,Electronics,1,1006.5,0.2442,South,2023-10-21 00:00:00,customer_009079@example.com,760.75
ORD_009080,Jeans,Fashion,2,54.28,0.055,West,2023-01-01 00:00:00,customer_009080@example.com,102.6
ORD_009081,Kitchen Knife Set,Home Goods,6,107.35,0.1424,North,2023-03-04 00:00:00,customer_009081@example.com,552.35
ORD_009082,Camera,Electronics,9,325.03,0.1781,West,2023-05-01 00:00:00,customer_009082@example.com,2404.18
ORD_009083,Gaming Console,Electronics,1,408.05,0.0922,North,2023-08-22 00:00:00,customer_009083@example.com,370.43
ORD_009084,Towel Set,Home Goods,7,55.32,0.1789,South,2023-07-16 00:00:00,customer_009084@example.com,317.99
ORD_009085,Jeans,Fashion,2,104.9,0.0928,North,2023-08-12 00:00:00,customer_009085@example.com,190.33
ORD_009086,Smartphone,Electronics,1,913.52,0.142,South,2023-01-21 00:00:00,customer_009086@example.com,783.78
ORD_009087,Tablet,Electronics,2,372.79,0.2112,South,2023-01-02 00:00:00,customer_009087@example.com,588.12
ORD_009088,Vacuum Cleaner,Home Goods,3,272.77,0.1503,East,2023-01-19 00:00:00,customer_009088@example.com,695.29
ORD_009089,Gaming Console,Electronics,1,342.59,0.0935,East,2023-04-24 00:00:00,customer_009089@example.com,310.56
ORD_009090,Headphones,Electronics,1,24.5,0.1904,South,2023-07-07 00:00:00,customer_009090@example.com,19.83
ORD_009091,Smartphone,Electronics,2,1171.61,0.0731,North,2023-02-17 00:00:00,customer_009091@example.com,2172.03
ORD_009092,Smartphone,Electronics,4,1052.18,0.1567,South,2023-01-05 00:00:00,customer_009092@example.com,3549.31
ORD_009093,T-Shirt,Fashion,1,29.51,0.1699,West,2023-03-02 00:00:00,customer_009093@example.com,24.5
ORD_009094,Laptop,Electronics,3,1144.33,0.1564,West,2023-03-15 00:00:00,customer_009094@example.com,2896.13
ORD_009095,Kitchen Knife Set,Home Goods,1,54.42,0.1592,South,2023-02-24 00:00:00,customer_009095@example.com,45.76
ORD_009096,Jacket,Fashion,1,94.98,0.1024,East,2023-02-15 00:00:00,customer_009096@example.com,85.25
ORD_009097,Kitchen Knife Set,Home Goods,3,63.64,0.0526,East,2023-01-18 00:00:00,customer_009097@example.com,180.88
ORD_009098,Lamp,Home Goods,3,39.79,0.093,North,2023-01-18 00:00:00,customer_009098@example.com,108.27
ORD_009099,T-Shirt,Fashion,1,63.07,0.134,East,2023-04-29 00:00:00,customer_009099@example.com,54.62
ORD_009100,Tablet,Electronics,2,680.56,0.1231,North,2023-01-28 00:00:00,customer_009100@example.com,1193.55
ORD_009101,Headphones,Electronics,1,161.32,0.2095,West,2023-03-30 00:00:00,customer_009101@example.com,127.53
ORD_009102,T-Shirt,Fashion,1,56.45,0.0631,East,2023-04-14 00:00:00,customer_009102@example.com,52.89
ORD_009103,Smart Watch,Electronics,3,150.89,0.1092,North,2023-08-04 00:00:00,customer_009103@example.com,403.24
ORD_009104,Camera,Electronics,1,1123.41,0.1557,East,2023-03-06 00:00:00,customer_009104@example.com,948.47
ORD_009105,Dress,Fashion,2,175.47,0.0815,East,2023-02-21 00:00:00,customer_009105@example.com,322.35
ORD_009106,Towel Set,Home Goods,1,94.18,0.1528,North,2023-04-26 00:00:00,customer_009106@example.com,79.79
ORD_009107,T-Shirt,Fashion,3,32.26,0.1267,North,2023-06-11 00:00:00,customer_009107@example.com,84.52
ORD_009108,Jeans,Fashion,1,142.12,0.0857,West,2023-03-31 00:00:00,customer_009108@example.com,129.94
ORD_009109,Towel Set,Home Goods,3,71.05,0.1604,West,2023-06-13 00:00:00,customer_009109@example.com,178.96
ORD_009110,Laptop,Electronics,2,1779.12,0.0875,North,2023-01-13 00:00:00,customer_009110@example.com,3247.05
ORD_009111,Towel Set,Home Goods,1,81.52,0.0639,East,2023-06-03 00:00:00,customer_009111@example.com,76.31
ORD_009112,Shoes,Fashion,1,165.72,0.1902,West,2023-03-08 00:00:00,customer_009112@example.com,134.19
ORD_009113,Camera,Electronics,1,682.08,0.0283,South,2023-01-22 00:00:00,customer_009113@example.com,662.78
ORD_009114,T-Shirt,Fashion,5,58.44,0.1636,North,2023-03-19 00:00:00,customer_009114@example.com,244.4
ORD_009115,Jeans,Fashion,1,130.07,0.1772,East,2023-02-06 00:00:00,customer_009115@example.com,107.02
ORD_009116,Lamp,Home Goods,5,124.32,0.1529,South,2023-02-04 00:00:00,customer_009116@example.com,526.6
ORD_009117,Camera,Electronics,2,1277.13,0.134,West,2023-01-11 00:00:00,customer_009117@example.com,2211.93
ORD_009118,Smartphone,Electronics,4,1084.75,0.1225,East,2023-08-02 00:00:00,customer_009118@example.com,3807.53
ORD_009119,Smart Watch,Electronics,2,255.99,0.109,South,2023-03-21 00:00:00,customer_009119@example.com,456.17
ORD_009120,Jeans,Fashion,1,38.56,0.032,East,2023-01-09 00:00:00,customer_009120@example.com,37.32
ORD_009121,T-Shirt,Fashion,3,63.82,0.1138,West,2023-09-12 00:00:00,customer_009121@example.com,169.67
ORD_009122,Headphones,Electronics,3,165.94,0.0695,East,2023-04-22 00:00:00,customer_009122@example.com,463.23
ORD_009123,Belt,Fashion,4,16.62,0.1366,North,2023-02-22 00:00:00,customer_009123@example.com,57.42
ORD_009124,Smart Watch,Electronics,2,439.22,0.1361,West,2023-01-08 00:00:00,customer_009124@example.com,758.93
ORD_009125,Shoes,Fashion,5,97.6,0.0789,West,2023-04-03 00:00:00,customer_009125@example.com,449.47
ORD_009126,Shoes,Fashion,1,68.18,0.2504,West,2023-04-17 00:00:00,customer_009126@example.com,51.1
ORD_009127,Lamp,Home Goods,1,54.97,0.2276,West,2023-10-08 00:00:00,customer_009127@example.com,42.46
ORD_009128,T-Shirt,Fashion,1,52.44,0.126,North,2023-08-18 00:00:00,customer_009128@example.com,45.83
ORD_009129,Handbag,Fashion,1,289.31,0.1747,South,2023-04-24 00:00:00,customer_009129@example.com,238.77
ORD_009130,Shoes,Fashion,1,128.45,0.1307,North,2023-01-28 00:00:00,customer_009130@example.com,111.66
ORD_009131,Camera,Electronics,3,1314.15,0.0835,West,2023-03-27 00:00:00,customer_009131@example.com,3613.33
ORD_009132,Pillow,Home Goods,3,63.71,0.113,North,2023-06-21 00:00:00,customer_009132@example.com,169.53
ORD_009133,Storage Box,Home Goods,5,43.68,0.1044,South,2023-01-20 00:00:00,customer_009133@example.com,195.61
ORD_009134,Gaming Console,Electronics,8,539.41,0.1111,West,2023-06-20 00:00:00,customer_009134@example.com,3836.04
ORD_009135,Watch,Fashion,1,208.89,0.1443,North,2023-07-08 00:00:00,customer_009135@example.com,178.75
ORD_009136,Smart Watch,Electronics,2,309.72,0.1162,West,2023-04-12 00:00:00,customer_009136@example.com,547.43
ORD_009137,Bed Sheets,Home Goods,6,100.95,0.0342,East,2023-04-30 00:00:00,customer_009137@example.com,585.04
ORD_009138,Storage Box,Home Goods,2,47.92,0.1197,North,2023-07-23 00:00:00,customer_009138@example.com,84.38
ORD_009139,Smartphone,Electronics,1,199.82,0.0547,North,2023-01-04 00:00:00,customer_009139@example.com,188.88
ORD_009140,Towel Set,Home Goods,3,92.39,0.1594,North,2023-02-19 00:00:00,customer_009140@example.com,233.0
ORD_009141,Coffee Maker,Home Goods,2,190.59,0.171,West,2023-03-13 00:00:00,customer_009141@example.com,316.01
ORD_009142,Headphones,Electronics,1,379.94,0.0701,East,2023-01-13 00:00:00,customer_009142@example.com,353.31
ORD_009143,Handbag,Fashion,2,264.84,0.1276,South,2023-02-15 00:00:00,customer_009143@example.com,462.09
ORD_009144,Coffee Maker,Home Goods,3,69.55,0.1304,West,2023-02-01 00:00:00,customer_009144@example.com,181.43
ORD_009145,Camera,Electronics,1,1369.79,0.0574,West,2023-01-25 00:00:00,customer_009145@example.com,1291.16
ORD_009146,Dress,Fashion,2,57.35,0.1982,South,2023-03-11 00:00:00,customer_009146@example.com,91.97
ORD_009147,Tablet,Electronics,2,611.41,0.0359,West,2023-01-09 00:00:00,customer_009147@example.com,1178.97
ORD_009148,Cookware Set,Home Goods,1,221.5,0.1032,South,2023-03-21 00:00:00,customer_009148@example.com,198.64
ORD_009149,Sunglasses,Fashion,1,63.27,0.1779,East,2023-02-14 00:00:00,customer_009149@example.com,52.01
ORD_009150,Pillow,Home Goods,3,37.9,0.0403,South,2023-01-19 00:00:00,customer_009150@example.com,109.11
ORD_009151,Towel Set,Home Goods,3,72.13,0.1555,South,2023-06-04 00:00:00,customer_009151@example.com,182.73
ORD_009152,Gaming Console,Electronics,4,505.43,0.0929,West,2023-04-14 00:00:00,customer_009152@example.com,1833.82
ORD_009153,Laptop,Electronics,1,325.57,0.0729,North,2023-05-27 00:00:00,customer_009153@example.com,301.83
ORD_009154,Jeans,Fashion,1,102.25,0.0886,East,2023-05-28 00:00:00,customer_009154@example.com,93.19
ORD_009155,Vacuum Cleaner,Home Goods,5,483.99,0.117,West,2023-02-04 00:00:00,customer_009155@example.com,2136.73
ORD_009156,Smartphone,Electronics,10,251.39,0.1329,North,2023-01-08 00:00:00,customer_009156@example.com,2179.83
ORD_009157,Belt,Fashion,3,36.02,0.0781,North,2023-01-15 00:00:00,customer_009157@example.com,99.62
ORD_009158,Headphones,Electronics,1,184.5,0.1639,South,2023-03-25 00:00:00,customer_009158@example.com,154.26
ORD_009159,Dress,Fashion,2,185.16,0.1341,South,2023-05-07 00:00:00,customer_009159@example.com,320.67
ORD_009160,T-Shirt,Fashion,6,18.0,0.1377,South,2023-05-30 00:00:00,customer_009160@example.com,93.11
ORD_009161,Laptop,Electronics,4,1614.96,0.1043,East,2023-03-15 00:00:00,customer_009161@example.com,5785.79
ORD_009162,Smartphone,Electronics,3,859.94,0.0625,East,2023-01-02 00:00:00,customer_009162@example.com,2418.67
ORD_009163,Smartphone,Electronics,2,575.9,0.2197,South,2023-03-13 00:00:00,customer_009163@example.com,898.69
ORD_009164,Laptop,Electronics,2,1491.74,0.0,East,2023-01-25 00:00:00,customer_009164@example.com,2983.48
ORD_009165,Kitchen Knife Set,Home Goods,1,96.59,0.126,East,2023-05-14 00:00:00,customer_009165@example.com,84.42
ORD_009166,Pillow,Home Goods,2,33.76,0.0976,West,2023-03-16 00:00:00,customer_009166@example.com,60.93
ORD_009167,Camera,Electronics,4,1605.67,0.1275,North,2023-02-08 00:00:00,customer_009167@example.com,5603.91
ORD_009168,Smartphone,Electronics,1,115.56,0.1532,West,2023-08-06 00:00:00,customer_009168@example.com,97.85
ORD_009169,Smart Watch,Electronics,1,346.36,0.1557,South,2023-02-17 00:00:00,customer_009169@example.com,292.43
ORD_009170,Handbag,Fashion,3,315.53,0.1388,East,2023-03-06 00:00:00,customer_009170@example.com,815.18
ORD_009171,Shoes,Fashion,1,222.34,0.2254,West,2023-07-04 00:00:00,customer_009171@example.com,172.23
ORD_009172,Headphones,Electronics,3,32.4,0.0568,East,2023-09-08 00:00:00,customer_009172@example.com,91.67
ORD_009173,Headphones,Electronics,3,245.39,0.141,North,2023-05-31 00:00:00,customer_009173@example.com,632.37
ORD_009174,Lamp,Home Goods,1,73.15,0.1706,West,2023-05-04 00:00:00,customer_009174@example.com,60.67
ORD_009175,Headphones,Electronics,10,280.7,0.2171,South,2023-08-25 00:00:00,customer_009175@example.com,2197.6
ORD_009176,Laptop,Electronics,1,1170.06,0.1615,North,2023-02-16 00:00:00,customer_009176@example.com,981.09
ORD_009177,Jeans,Fashion,1,45.58,0.1368,West,2023-07-07 00:00:00,customer_009177@example.com,39.34
ORD_009178,Shoes,Fashion,1,142.61,0.1542,South,2023-02-14 00:00:00,customer_009178@example.com,120.62
ORD_009179,Smart Watch,Electronics,2,267.87,0.101,East,2023-01-03 00:00:00,customer_009179@example.com,481.64
ORD_009180,Monitor,Electronics,1,167.82,0.1437,North,2023-04-07 00:00:00,customer_009180@example.com,143.71
ORD_009181,Bed Sheets,Home Goods,1,134.38,0.1637,South,2023-06-20 00:00:00,customer_009181@example.com,112.39
ORD_009182,Headphones,Electronics,9,232.57,0.1557,East,2023-02-26 00:00:00,customer_009182@example.com,1767.21
ORD_009183,T-Shirt,Fashion,2,32.59,0.0668,East,2023-02-07 00:00:00,customer_009183@example.com,60.82
ORD_009184,Storage Box,Home Goods,3,24.05,0.1676,North,2023-01-10 00:00:00,customer_009184@example.com,60.06
ORD_009185,Tablet,Electronics,1,699.05,0.1136,North,2023-02-14 00:00:00,customer_009185@example.com,619.62
ORD_009186,Smartphone,Electronics,1,195.68,0.0107,East,2023-05-31 00:00:00,customer_009186@example.com,193.59
ORD_009187,Headphones,Electronics,3,347.59,0.1305,North,2023-02-24 00:00:00,customer_009187@example.com,906.73
ORD_009188,Watch,Fashion,4,137.56,0.0894,North,2023-01-10 00:00:00,customer_009188@example.com,501.07
ORD_009189,Headphones,Electronics,3,386.2,0.0732,South,2023-02-05 00:00:00,customer_009189@example.com,1073.73
ORD_009190,Headphones,Electronics,1,198.39,0.1144,East,2023-04-24 00:00:00,customer_009190@example.com,175.69
ORD_009191,Smartphone,Electronics,3,826.74,0.1285,South,2023-06-25 00:00:00,customer_009191@example.com,2161.41
ORD_009192,Jeans,Fashion,1,109.95,0.1147,South,2023-02-10 00:00:00,customer_009192@example.com,97.34
ORD_009193,Jeans,Fashion,1,42.15,0.1915,North,2023-01-02 00:00:00,customer_009193@example.com,34.08
ORD_009194,Sunglasses,Fashion,2,36.24,0.1184,North,2023-09-29 00:00:00,customer_009194@example.com,63.89
ORD_009195,Smartphone,Electronics,1,199.18,0.1421,South,2023-04-05 00:00:00,customer_009195@example.com,170.87
ORD_009196,Shoes,Fashion,1,126.56,0.2019,South,2023-02-07 00:00:00,customer_009196@example.com,101.01
ORD_009197,Bed Sheets,Home Goods,5,114.11,0.0721,West,2023-01-14 00:00:00,customer_009197@example.com,529.44
ORD_009198,Headphones,Electronics,3,89.91,0.0744,East,2023-02-24 00:00:00,customer_009198@example.com,249.65
ORD_009199,Headphones,Electronics,2,205.0,0.199,West,2023-03-16 00:00:00,customer_009199@example.com,328.4
ORD_009200,Dress,Fashion,1,103.13,0.188,North,2023-05-15 00:00:00,customer_009200@example.com,83.73
