order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_000721,Headphones,Electronics,3,97.99,0.0718,North,2023-01-07 00:00:00,customer_000721@example.com,272.84
ORD_000164,Towel Set,Home Goods,1,87.31,0.1832,South,2023-01-10 00:00:00,customer_000165@example.com,71.32
ORD_000478,Jeans,Fashion,1,109.0,0.133,South,2023-02-16 00:00:00,customer_000478@example.com,94.5
ORD_001343,Smartphone,Electronics,1,441.88,0.1119,East,2023-06-18 00:00:00,customer_001343@example.com,392.45
ORD_000818,T-Shirt,Fashion,2,46.7,0.0742,East,2023-03-11 00:00:00,customer_000818@example.com,86.47
ORD_001077,T-Shirt,Fashion,4,13.76,0.0075,North,2023-04-01 00:00:00,customer_001077@example.com,54.62
ORD_000817,Camera,Electronics,2,2403.37,0.0758,West,2023-05-21 00:00:00,customer_000817@example.com,4442.34
ORD_000576,Smartphone,Electronics,2,107.59,0.2247,West,2023-02-23 00:00:00,customer_000576@example.com,166.84
ORD_000812,Monitor,Electronics,8,691.97,0.1525,West,2023-09-18 00:00:00,customer_000812@example.com,4691.65
ORD_001307,T-Shirt,Fashion,2,46.67,0.1033,North,2023-01-18 00:00:00,customer_001307@example.com,83.69
ORD_000243,T-Shirt,Fashion,6,71.16,,North,2023-04-25 00:00:00,customer_000243@example.com,388.99
ORD_001322,Handbag,Fashion,2,314.43,0.1329,North,2023-02-15 00:00:00,customer_001322@example.com,545.28
ORD_000176,Laptop,Electronics,1,1617.55,0.0703,South,2023-01-14 00:00:00,customer_000176@example.com,1503.82
ORD_001311,Tablet,Electronics,2,483.5,0.0397,East,2023-01-30 00:00:00,customer_001311@example.com,928.66
ORD_000474,Jacket,Fashion,2,238.65,0.1883,South,2023-11-19 00:00:00,customer_000475@example.com,387.43
ORD_001318,Pillow,Home Goods,1,58.57,0.1054,North,2023-02-13 00:00:00,customer_001318@example.com,52.4
ORD_000012,Headphones,Electronics,1,32.67,0.1633,North,2023-07-09 00:00:00,customer_000013@example.com,27.34
ORD_000363,Smartphone,Electronics,3,623.07,0.1751,South,2023-03-23 00:00:00,customer_000363@example.com,1541.97
ORD_000560,Kitchen Knife Set,Home Goods,2,86.94,0.1154,South,2023-04-04 00:00:00,customer_000560@example.com,153.82
ORD_000888,T-Shirt,Fashion,5,18.64,0.1016,West,2023-06-07 00:00:00,customer_000888@example.com,83.72
ORD_000366,Monitor,Electronics,5,989.86,0.2067,West,2023-05-02 00:00:00,customer_000366@example.com,3926.18
ORD_000218,Headphones,Electronics,5,170.9,0.0618,North,2023-02-14 00:00:00,customer_000218@example.com,801.71
ORD_000355,Kitchen Knife Set,Home Goods,3,138.94,0.1561,South,2023-01-13 00:00:00,customer_000355@example.com,351.77
ORD_000083,Smartphone,Electronics,1,571.63,0.1486,South,2023-06-08 00:00:00,customer_000084@example.com,486.7
ORD_000796,Shoes,Fashion,5,146.84,0.0916,East,2023-01-21 00:00:00,customer_000796@example.com,666.91
ORD_000134,Cookware Set,Home Goods,2,214.34,-0.1,West,2023-02-27 00:00:00,customer_000134@example.com,363.4
ORD_000228,Smartphone,Electronics,2,,0.0859,North,2023-06-18 00:00:00,customer_000228@example.com,1476.06
ORD_000618,Smartphone,Electronics,1,283.63,0.1366,North,2023-04-23 00:00:00,customer_000618@example.com,244.89
ORD_000584,Camera,Electronics,1,2056.3,0.0857,North,2023-03-24 00:00:00,customer_000584@example.com,1880.02
ORD_000005,Headphones,Electronics,2,44.81,0.2674,South,2023-02-05 00:00:00,customer_000005@example.com,65.65
ORD_000758,Tablet,Electronics,2,746.58,0.0911,North,2023-04-30 00:00:00,customer_000758@example.com,1357.16
ORD_000531,Shoes,Fashion,1,79.54,0.2414,West,2023-02-11 00:00:00,customer_000531@example.com,60.34
ORD_000814,Pillow,Home Goods,8,69.53,0.1668,North,2023-02-18 00:00:00,customer_000814@example.com,463.49
ORD_000046,Smartphone,Electronics,1,1048.7,0.99,South,2023-11-17 00:00:00,customer_000046@example.com,10.487000000000009
ORD_000337,Watch,Fashion,1,435.75,0.1103,East,2023-02-02 00:00:00,customer_000337@example.com,387.7
ORD_001086,Jeans,Fashion,1,40.56,0.1642,West,2023-03-04 00:00:00,customer_001086@example.com,33.9
ORD_001080,Dress,Fashion,5,181.31,0.1732,South,2023-09-07 00:00:00,customer_001080@example.com,749.52
ORD_000170,Smart Watch,Electronics,1,229.18,0.1978,South,2023-11-15 00:00:00,customer_000171@example.com,183.84
ORD_000610,Desktop Computer,Electronics,2,887.38,0.1195,East,2023-01-04 00:00:00,customer_000610@example.com,1562.62
ORD_001004,Jeans,Fashion,2,133.47,0.0768,South,2023-03-23 00:00:00,customer_001004@example.com,246.45
ORD_000144,Smart Watch,Electronics,1,355.22,0.2101,North,2023.01.01,customer_000144@example.com,280.6
ORD_000950,Laptop,Electronics,3,1748.67,0.0428,North,2023-01-29 00:00:00,customer_000950@example.com,5021.3
ORD_000209,Jeans,Fashion,3,140.42,0.1197,South,2023-01-24 00:00:00,customer_000209@example.com,370.84
ORD_000044,Smartphone,Electronics,2,385.44,0.1342,West,2023-01-23 00:00:00,,667.42
ORD_000936,T-Shirt,Fashion,1,15.22,0.1689,North,2023-06-16 00:00:00,customer_000936@example.com,12.65
ORD_000361,Watch,Fashion,4,305.19,0.0719,West,2023-02-30,customer_000361@example.com,1133.0
ORD_001273,Tablet,Electronics,1,620.34,0.0973,West,2023-08-27 00:00:00,customer_001273@example.com,559.95
ORD_000592,Camera,Electronics,1,2175.31,0.1764,South,2023-03-14 00:00:00,customer_000592@example.com,1791.6
ORD_001110,Smartphone,Electronics,1,1031.5,0.0644,West,2023-02-27 00:00:00,customer_001110@example.com,965.03
ORD_000603,T-Shirt,Fashion,3,46.23,0.0284,East,2023-01-12 00:00:00,customer_000603@example.com,134.77
ORD_000160,Pillow,home,1,32.4,0.1427,West,2023-03-05 00:00:00,customer_000160@example.com,27.77
ORD_000113,Headphones,Electronics,1,40.07,0.1042,North,2023-01-03 00:00:00,customer_000113@example.com,35.9
ORD_000226,Smartphone,Electronics,1,396.38,0.105,South,2023-01-26 00:00:00,customer_000226@example.com,354.78
ORD_000223,J3@ns,Fashion,3,49.18,0.0801,South,2023-01-24 00:00:00,customer_000223@example.com,135.72
ORD_000822,Smartphone,Electronics,1,775.09,0.2505,South,2023-02-01 00:00:00,customer_000822@example.com,580.96
ORD_000010,Tablet,Electronics,1,477.43,0.0216,East,2023-01-06 00:00:00,customer_000010@example.com,467.11
ORD_000051,Smartphone,Electronics,4,682.64,0.1021,West,2023-04-06 00:00:00,customer_000051@example.com,2451.77
ORD_001382,Laptop,Electronics,1,771.03,0.1741,North,2023-06-28 00:00:00,customer_001382@example.com,636.78
ORD_000417,Shoes,Fashion,5,149.02,0.2355,South,,customer_000417@example.com,569.6
ORD_000898,Tablet,Electronics,1,685.06,0.0596,East,2023-05-14 00:00:00,customer_000898@example.com,644.26
ORD_000553,Smart Watch,Electronics,3,206.79,0.0698,West,2023-02-24 00:00:00,customer_000553@example.com,577.06
ORD_000566,T-Shirt,Fashion,4,72.23,0.0564,West,2023-02-06 00:00:00,customer_000566@example.com,272.63
ORD_000790,Desktop Computer,Electronics,1,2715.29,0.1922,West,2023-04-03 00:00:00,customer_000790@example.com,2193.4
ORD_000386,Cookware Set,home_goods,5,104.15,0.1849,South,2023-02-02 00:00:00,customer_000386@example.com,424.48
ORD_001327,T-Shirt,Fashion,10,50.98,0.0459,North,2023-01-08 00:00:00,customer_001327@example.com,486.42
ORD_000066,Kitchen Knife Set,Home Goods,5,121.47,0.1197,southern,2023-06-12 00:00:00,customer_000066@example.com,534.65
ORD_000014,Lamp,Home Goods,1,66.5,0.2699,South,2023-04-21 00:00:00,customer_000014@example.com,48.56
ORD_000655,Headphones,Electronics,6,115.23,0.0949,South,2023-02-02 00:00:00,customer_000655@example.com,625.72
ORD_000064,Laptop,Electronics,1,47489.585745001954,0.1154,West,2023-02-12 00:00:00,customer_000064@example.com,42009.287550028734
ORD_000080,Laptop,Electronics,2,1580.58,0.0245,east,2023-02-17 00:00:00,customer_000080@example.com,3083.59
ORD_000543,Headphones,Electronics,2,305.45,0.0996,South,2023-01-06 00:00:00,customer_000543@example.com,550.07
ORD_000244,Jeans,Fashion,1,34.93,0.1354,West,2023-04-24 00:00:00,customer_000244@example.com,30.2
ORD_000585,Desktop Computer,Electronics,1,1169.8,0.2166,South,2023-03-19 00:00:00,customer_000585@example.com,916.39
ORD_000036,Dress,Fashion,4,95.47,0.2557,North,2023.01.01,customer_000036@example.com,284.23
ORD_000101,Jeans,Fashion,1,,0.0849,East,2023-01-03 00:00:00,customer_000101@example.com,90.16
ORD_000197,Pillow,Home Goods,4,77.15,0.1948,North,,customer_000197@example.com,248.48
ORD_000401,Jeans,Fashion,3,-10,0.049,West,2023-01-09 00:00:00,customer_000401@example.com,289.44
ORD_000749,Tablet,Electronics,5,799.43,0.1121,North,2023-04-01 00:00:00,customer_000749@example.com,3549.03
ORD_000122,Pillow,Home Goods,2,32.02,0.1755,South,2023-03-01 00:00:00,customer_000122@example.com,52.81
ORD_001367,Sunglasses,Fashion,4,48.02,0.1195,North,2023-01-12 00:00:00,customer_001367@example.com,169.13
ORD_000562,Tablet,Electronics,1,674.43,0.1,North,2023-04-14 00:00:00,customer_000562@example.com,606.99
ORD_001136,Watch,Fashion,4,332.27,0.2043,South,2023-05-12 00:00:00,customer_001136@example.com,1057.53
ORD_000379,Sunglasses,Fashion,1,100.99,0.1198,North,2023.01.01,customer_000379@example.com,88.89
ORD_000530,Laptop,Electronics,1,1531.11,0.1912,North,2023-01-28 00:00:00,customer_000530@example.com,1238.33
ORD_000699,Camera,Electronics,1,773.69,0.1685,South,2023-01-26 00:00:00,customer_000699@example.com,643.3
ORD_000963,Tablet,Electronics,1,348.16,0.0737,North,2023-02-18 00:00:00,customer_000963@example.com,322.5
ORD_000318,Jeans,Fashion,1,38.85,0.2165,West,2023-04-26 00:00:00,customer_000318@example.com,30.44
ORD_000247,Laptop,Electronics,5,1825.6,0.0694,North,2023-03-14 00:00:00,customer_000247@example.com,8494.37
ORD_001184,Coffee Maker,Home Goods,1,282.03,0.1188,East,2023-01-14 00:00:00,customer_001184@example.com,248.53
ORD_000027,Smartphone,Electronics,0,590.3,0.1982,South,2023-04-03 00:00:00,customer_000027@example.com,473.27
ORD_000788,Coffee Maker,Home Goods,4,226.67,0.0891,North,2023-01-27 00:00:00,customer_000788@example.com,825.88
ORD_000007,Gaming Console,Electronics,1,350.77,1.5,North,2023-06-08 00:00:00,customer_000007@example.com,261.15
ORD_000482,Camera,Electronics,2,867.1,0.0594,West,2023-05-05 00:00:00,customer_000482@example.com,1631.17
ORD_000098,VACUUM CLEANER,Home Goods,2,141.54,0.1575,East,2023-08-18 00:00:00,customer_000098@example.com,238.5
ORD_000180,Tablet,Electronics,1,511.12,0.0831,South,2023-05-04 00:00:00,customer_000180@example.com,468.66
ORD_000248,Dress,Fashion,2,124.56,0.1583,South,2023-03-14 00:00:00,customer_000248@example.com,209.69
ORD_000496,Jeans,Fashion,1,118.31,0.0108,West,2023-06-14 00:00:00,customer_000497@example.com,117.03
ORD_001194,Pillow,Home Goods,1,16.12,0.2131,South,2023-03-09 00:00:00,customer_001194@example.com,12.69
ORD_000735,Watch,Fashion,6,477.27,0.0635,West,2023-03-24 00:00:00,customer_000735@example.com,2681.67
ORD_000762,Smartphone,Electronics,3,955.52,0.1723,West,2023-03-31 00:00:00,customer_000762@example.com,2372.51
ORD_000421,Pillow,Home Goods,3,57.7,0.0249,East,2023-01-09 00:00:00,customer_000421@example.com,168.78
ORD_000694,Monitor,Electronics,1,923.67,0.1611,North,2023-08-28 00:00:00,customer_000694@example.com,774.88
ORD_000095,Tablet,Electronics,110,2278.8265100896388,0.7539047229072771,South,2023-09-11 00:00:00,customer_000095@example.com,61688.92855914277
ORD_000843,Storage Box,Home Goods,2,37.51,0.1134,West,2023-01-21 00:00:00,customer_000843@example.com,66.52
ORD_000049,Shoes,Fashion,1,-10,0.1611,North,2023-02-04 00:00:00,customer_000049@example.com,194.15
ORD_000707,Handbag,Fashion,1,92.96,0.0355,North,2023-01-02 00:00:00,customer_000707@example.com,89.65
ORD_000920,T-Shirt,Fashion,6,26.7,0.2013,South,2023-04-22 00:00:00,customer_000920@example.com,127.98
ORD_000331,Bed Sheets,Home Goods,2,37.52,0.1934,North,2023-01-13 00:00:00,customer_000331@example.com,60.53
ORD_001394,Coffee Maker,Home Goods,1,114.8,0.1776,South,2023-04-18 00:00:00,customer_001394@example.com,94.41
ORD_000362,Watch,Fashion,2,279.79,0.1678,North,2023-04-14 00:00:00,customer_000362@example.com,465.67
ORD_000954,Pillow,Home Goods,1,40.02,0.18,South,2023-06-27 00:00:00,customer_000954@example.com,32.82
ORD_000370,Storage Box,Home Goods,1,22.1,0.1336,South,2023-02-03 00:00:00,customer_000371@example.com,19.15
ORD_000088,Vacuum Cleaner,Home Goods,3,303.19,0.0469,North,2023-02-07 00:00:00,customer_000088@example.com,866.89
ORD_000769,Shoes,Fashion,2,140.22,0.1842,West,2023-03-08 00:00:00,customer_000769@example.com,228.79
ORD_000211,Jacket,Fashion,3,138.13,0.0353,South,2023-01-20 00:00:00,customer_000211@example.com,399.74
ORD_000008,Watch,Fashion,3,13705.50381322971,0.1225,North,2023-04-23 00:00:00,customer_000008@example.com,36079.73878832721
ORD_000571,Jeans,Fashion,3,60.34,0.1281,West,2023-01-03 00:00:00,customer_000571@example.com,157.83
ORD_000189,Shoes,Fashion,2,108.84,0.0,West,2023-01-17 00:00:00,customer_000189@example.com,217.69
ORD_001245,Smart Watch,Electronics,2,257.49,0.0997,South,2023-01-03 00:00:00,customer_001245@example.com,463.64
ORD_000479,SMARTPHONE,Electronics,3,681.7,0.0821,South,2023-01-26 00:00:00,customer_000479@example.com,1877.17
ORD_000973,Headphones,Electronics,2,96.83,0.1104,East,2023-11-11 00:00:00,customer_000973@example.com,172.28
ORD_000345,Bed Sheets,home,1,77.29,0.1554,South,2023-03-01 00:00:00,customer_000345@example.com,65.28
ORD_000085,Tablet,Electronics,1,430.21,0.1898,South,2023-01-08 00:00:00,customer_000086@example.com,348.56
ORD_000329,Smartphone,Electronics,1,316.37,0.1437,East,2023-11-15 00:00:00,customer_000329@example.com,270.91
ORD_000016,Pillow,Home Goods,1,15.77,0.0954,West,2023-04-02 00:00:00,customer_000018@example.com,14.26
ORD_000516,Bed Sheets,Home Goods,4,125.32,0.1287,North,2023-06-28 00:00:00,customer_000516@example.com,436.77
ORD_000957,Handbag,Fashion,2,207.05,0.0699,West,2023-02-24 00:00:00,customer_000957@example.com,385.14
ORD_001177,Vacuum Cleaner,Home Goods,5,493.87,0.0568,West,2023-05-02 00:00:00,customer_001177@example.com,2329.04
ORD_001087,Headphones,Electronics,3,205.5,0.2346,South,2023-02-01 00:00:00,customer_001087@example.com,471.89
ORD_000167,Smartphone,Electronics,,970.17,0.0744,western,2023-02-14 00:00:00,customer_000167@example.com,897.98
ORD_001345,Towel Set,Home Goods,2,86.96,0.0449,East,2023-03-22 00:00:00,customer_001345@example.com,166.1
ORD_000124,Tablet,Electronics,1,403.61,0.207,North,2023-02-18 00:00:00,customer_000125@example.com,320.07
ORD_000347,Jeans,Fashion,1,129.82,0.0539,East,2023-04-10 00:00:00,customer_000347@example.com,122.81
ORD_000765,Smart Watch,Electronics,1,258.24,0.1916,South,2023-01-23 00:00:00,customer_000765@example.com,208.77
ORD_000248,Coffee Maker,Home Goods,1,115.84,0.017,East,2023/13/01,customer_000248@example.com,113.88
ORD_000389,Jacket,Fashion,2,124.21,0.1163,East,2023-02-03 00:00:00,customer_000389@example.com,219.53
ORD_000493,Towel Set,Home Goods,2,67.24,-0.1,South,2023-03-17 00:00:00,customer_000493@example.com,119.15
ORD_001278,Lamp,Home Goods,1,139.88,0.169,North,2023-01-01 00:00:00,customer_001278@example.com,116.24
ORD_000928,Towel Set,Home Goods,2,82.5,0.0178,South,2023-03-10 00:00:00,customer_000928@example.com,162.07
ORD_000404,Handbag,Fashion,3,180.72,0.2047,South,2023-02-08 00:00:00,customer_000404@example.com,431.17
ORD_000598,Headphones,Electronics,1,243.88,0.0583,North,2023-02-10 00:00:00,customer_000598@example.com,229.66
ORD_000375,Jacket,Fashion,1,215.22,0.0916,North,2023-02-23 00:00:00,customer_000375@example.com,195.49
ORD_000623,Tablet,Electronics,1,437.41,0.2151,South,2023-02-20 00:00:00,customer_000623@example.com,343.33
ORD_000607,Smartphone,Electronics,1,600.29,0.0787,West,2023-02-20 00:00:00,customer_000607@example.com,553.02
ORD_000061,Lamp,Home Goods,1,52.31,0.1084,West,2023-02-01 00:00:00,customer_000061@example.com,46.64
ORD_000415,Handbag,Fashion,1,129.17,0.0089,West,2023-09-23 00:00:00,customer_000415@example.com,128.02
ORD_000029,Jeans,Fashion,3,40.25,0.1287,East,2023-03-13 00:00:00,customer_000029@example.com,105.209475
ORD_000222,Shoes,Fashion,2,124.84,0.1779,East,2023-01-07 00:00:00,customer_000222@example.com,205.25
ORD_000297,Smart Watch,Electronics,3,323.77,0.0653,East,2023-03-22 00:00:00,customer_000297@example.com,907.91
ORD_000656,Smart Watch,Electronics,6,106.83,0.135,South,2023-01-13 00:00:00,customer_000656@example.com,554.45
ORD_000313,Towel Set,Home Goods,4,40.12,0.0372,West,2023-01-04 00:00:00,customer_000313@example.com,154.51
ORD_001188,Belt,Fashion,3,22.89,0.1974,North,2023-05-25 00:00:00,customer_001188@example.com,55.12
ORD_000883,T-Shirt,Fashion,3,54.52,0.1882,North,2023-09-29 00:00:00,customer_000883@example.com,132.78
ORD_001255,Vacuum Cleaner,Home Goods,6,195.68,0.0342,North,2023-01-09 00:00:00,customer_001255@example.com,1133.86
ORD_000053,Shoes,Fashion,1,3008.5055222821156,0.1969,North,2023-03-11 00:00:00,customer_000053@example.com,2416.130784944767
ORD_000147,Desktop Computer,Electronics,1,2647.4,0.1982,South,2023-06-11 00:00:00,customer_000147@example.com,2122.7
ORD_000724,Jeans,Fashion,2,105.69,0.1501,South,2023-05-10 00:00:00,customer_000724@example.com,179.64
ORD_000686,Shoes,Fashion,1,228.17,0.122,South,2023-03-17 00:00:00,customer_000686@example.com,200.33
ORD_000840,Shoes,Fashion,1,69.58,0.0767,West,2023-01-06 00:00:00,customer_000840@example.com,64.24
ORD_000076,Smart Watch,Electronics,2,554.61,0.1189,southern,2023-04-07 00:00:00,customer_000076@example.com,977.29
ORD_000504,T-Shirt,Fashion,1,26.56,0.17,South,2023-03-03 00:00:00,customer_000504@example.com,22.04
ORD_000838,Jeans,Fashion,1,121.76,0.0879,South,2023-01-20 00:00:00,customer_000838@example.com,111.05
ORD_001156,Gaming Console,Electronics,1,559.2,0.0728,North,2023-01-05 00:00:00,customer_001156@example.com,518.47
ORD_000419,Lamp,Home Goods,1,95.41,0.0958,eastern,2023-06-18 00:00:00,customer_000419@example.com,86.27
ORD_000091,Laptop,Electronics,5,1801.22,0.1096,South,2023-01-01 00:00:00,customer_000091@example.com,8019.28
ORD_000532,Jacket,Fashion,1,61.46,0.0659,South,2023-01-19 00:00:00,customer_000532@example.com,57.41
ORD_000386,Dress,Fashion,3,166.25,0.1805,North,2023-08-01 00:00:00,customer_000386@example.com,408.75
ORD_001044,Camera,Electronics,2,1736.57,0.2022,West,2023-09-28 00:00:00,customer_001044@example.com,2770.76
ORD_000733,Lamp,Home Goods,1,45.64,0.1225,South,2023-04-06 00:00:00,customer_000733@example.com,40.05
ORD_000798,Smartphone,Electronics,2,919.8,0.1554,East,2023-01-21 00:00:00,customer_000798@example.com,1553.82
ORD_000060,Smartphone,Electronics,1,1188.9,,South,,,1036.71
ORD_000101,Cookware Set,Home Goods,1,85.04,0.0284,East,2023-01-05 00:00:00,customer_000101@example.com,82.62
ORD_000403,Pillow,Home Goods,,62.42,0.1368,North,2023-02-07 00:00:00,customer_000403@example.com,53.88
ORD_000151,Shoes,Fashion,2,255.95,0.0422,North,2023-01-23 00:00:00,customer_000151@example.com,490.27
ORD_000776,Smart Watch,Electronics,3,574.72,0.0297,West,2023-05-27 00:00:00,customer_000776@example.com,1673.04
ORD_000061,Lamp,Home Goods,1,0,0.1545,East,2023-03-26 00:00:00,customer_000061@example.com,97.3
ORD_000391,Jeans,Fashion,1,138.82,0.0889,West,2023-02-17 00:00:00,,126.48
ORD_000509,Smartphone,Electronics,1,259.14,0.139,West,2023-01-29 00:00:00,customer_000509@example.com,223.11
ORD_000074,Desktop Computer,Electronics,2,2513.59,0.0283,South,invalid-date,customer_000074@example.com,4884.77
ORD_000193,Handbag,Fashion,1,108.95,0.0902,North,invalid-date,customer_000193@example.com,99.12
ORD_000091,Smart Watch,Electronics,1,0.967744678873246,0.0159,North,2023-01-25 00:00:00,customer_000091@example.com,0.9523575384791614
ORD_000066,Watch,Fashion,2,159.4,0.1315,North,2023-02-10 00:00:00,customer_000066@example.com,276.89
ORD_000709,Smartphone,Electronics,1,291.45,0.1877,South,2023-03-09 00:00:00,customer_000709@example.com,236.73
ORD_001016,Headphones,Electronics,3,23.73,0.0826,North,2023-07-01 00:00:00,customer_001016@example.com,65.3
ORD_000579,Watch,Fashion,1,386.51,0.0784,West,2023-03-16 00:00:00,customer_000579@example.com,356.2
ORD_000867,T-Shirt,Fashion,2,48.48,0.24,South,2023-04-03 00:00:00,customer_000867@example.com,73.68
